,0.0,0.0.1,0.0.2,0.0.3
896,-1.299307,2.4059800000000005,-4.502090000000001,5.267423735446865
897,-1.299307,2.4059800000000005,-5.02014,5.716532520702475
898,-1.587642,3.2350900000000005,-5.02014,6.179661806916621
899,-1.587642,3.2350900000000005,-5.02014,6.179661806916621
900,-1.306485,3.2446600000000005,-4.21495,5.477273507259337
901,-1.306485,3.2446600000000005,-4.21495,5.477273507259337
902,-1.805389,3.28534,-3.60837,5.203193482258852
903,-1.805389,3.28534,-3.60837,5.203193482258852
904,-2.033903,5.2761700000000005,-2.48494,6.176540948290476
905,-2.033903,5.2761700000000005,-2.48494,6.176540948290476
906,-2.033903,5.2761700000000005,-2.48494,6.176540948290476
907,-2.40838,4.18624,-2.28395,5.342408367440662
908,-2.40838,4.18624,-2.28395,5.342408367440662
909,-2.41197,3.05324,-3.05085,4.944447340300026
910,-2.41197,3.05324,-3.05085,4.944447340300026
911,-2.57588,2.56989,-3.65264,5.155702799434816
912,-2.57588,2.56989,-3.65264,5.155702799434816
913,-2.57588,2.56989,-3.65264,5.155702799434816
914,-2.21097,2.0602100000000005,-4.02592,5.033973125812254
915,-2.21097,2.0602100000000005,-4.02592,5.033973125812254
916,-1.829317,3.1848400000000003,-3.78425,5.273533405088945
917,-1.829317,3.1848400000000003,-3.78425,5.273533405088945
918,-1.2574326,4.28435,-1.7730800000000002,4.804227758177453
919,-1.2574326,4.28435,-1.7730800000000002,4.804227758177453
920,-0.995419,3.25423,-1.45962,3.702885688603012
921,-0.995419,3.25423,-1.45962,3.702885688603012
922,-0.995419,3.25423,-1.45962,3.702885688603012
923,-1.966904,5.65663,-4.05942,7.234988945293282
924,-1.966904,5.65663,-4.05942,7.234988945293282
925,-2.04826,6.27637,-4.45782,7.966200383928338
926,-2.04826,6.27637,-4.45782,7.966200383928338
927,-1.737193,6.65563,-3.87398,7.894489930106251
928,-1.737193,6.65563,-3.87398,7.894489930106251
929,-1.737193,6.65563,-3.87398,7.894489930106251
930,-1.637891,5.18285,-3.48754,6.45813876453433
931,-1.637891,5.18285,-3.48754,6.45813876453433
932,-1.953744,4.28793,-2.98265,5.5767069427159255
933,-1.953744,4.28793,-2.98265,5.5767069427159255
934,-1.64148,3.26739,-0.9906300000000005,3.788356081389393
935,-1.64148,3.26739,-0.9906300000000005,3.788356081389393
936,-1.841281,3.33679,-0.89731,3.91530949749327
937,-1.841281,3.33679,-0.89731,3.91530949749327
938,-1.841281,3.33679,-0.89731,3.91530949749327
939,-1.696515,4.62771,-0.3003,4.938020157849197
940,-1.696515,4.62771,-0.3003,4.938020157849197
941,-0.8745809999999999,3.811760000000001,1.468,4.1772515154298535
942,-0.8745809999999999,3.811760000000001,1.468,4.1772515154298535
943,-1.731211,4.1359900000000005,0.3613200000000001,4.498228201083289
944,-1.731211,4.1359900000000005,0.3613200000000001,4.498228201083289
945,-1.731211,4.1359900000000005,0.3613200000000001,4.498228201083289
946,-1.75155,4.03788,0.3696899999999998,4.416907627854584
947,-1.75155,4.03788,0.3696899999999998,4.416907627854584
948,-1.357931,3.1884300000000003,-0.0777700000000001,3.4664262055553703
949,-1.357931,3.1884300000000003,-0.0777700000000001,3.4664262055553703
950,-1.429716,3.0341000000000005,-1.04805,3.514009028610485
951,-1.429716,3.0341000000000005,-1.04805,3.514009028610485
952,-1.397413,3.64546,-1.9992,4.3862218758481655
953,-1.397413,3.64546,-1.9992,4.3862218758481655
954,-1.622338,4.50209,-2.18704,5.261552899662227
955,-1.622338,4.50209,-2.18704,5.261552899662227
956,-1.622338,4.50209,-2.18704,5.261552899662227
957,-1.812567,5.27019,-2.85105,6.260094876923911
958,-1.812567,5.27019,-2.85105,6.260094876923911
959,-1.852049,5.99521,-3.43011,7.1511036249379725
960,-1.852049,5.99521,-3.43011,7.1511036249379725
961,-1.874781,4.76171,-3.07717,5.971403614809587
962,-1.874781,4.76171,-3.07717,5.971403614809587
963,-1.874781,4.20658,-3.09751,5.550197050056961
964,-1.590035,4.20658,-3.09751,5.460594729306048
965,-1.590035,4.20658,-3.09751,5.460594729306048
966,-1.731211,4.02113,-2.47537,5.029317512378891
967,-1.731211,4.02113,-2.47537,5.029317512378891
968,-1.165309,2.2672,-1.2562299999999995,2.8418752116130994
969,-1.165309,2.2672,-1.2562299999999995,2.8418752116130994
970,-1.1389879,3.8644,-2.333,4.655509617254206
971,-1.1389879,3.8644,-2.333,4.655509617254206
972,-1.1389879,3.8644,-2.333,4.655509617254206
973,-1.970493,4.599,-1.98604,5.383121635691413
974,-1.970493,4.599,-1.98604,5.383121635691413
975,-2.112867,2.54835,-1.64865,3.6981537967868503
976,-2.112867,2.54835,-1.64865,3.6981537967868503
977,-0.5276219999999999,1.35553,2.3019,2.7229745070022227
978,-0.5276219999999999,1.35553,2.3019,2.7229745070022227
979,-0.5276219999999999,2.0410700000000004,0.7896300000000003,2.25119240774395
980,-0.774083,2.0410700000000004,0.7896300000000003,2.3213545124967454
981,-0.774083,2.0410700000000004,0.7896300000000003,2.3213545124967454
982,-0.97508,1.8185400000000005,-0.9858399999999996,2.286864500489699
983,-0.97508,1.8185400000000005,-0.9858399999999996,2.286864500489699
984,-1.344771,0.1471599999999995,-2.85105,3.1557172260107524
985,-1.344771,0.1471599999999995,-2.85105,3.1557172260107524
986,0.6639999999999999,0.6628100000000003,-0.7011000000000003,1.1712191537453611
987,0.6639999999999999,0.6628100000000003,-0.7011000000000003,1.1712191537453611
988,0.6639999999999999,0.6628100000000003,-0.7011000000000003,1.1712191537453611
989,1.08514,2.21814,3.7782677,4.513643837528975
990,1.08514,2.21814,3.7782677,4.513643837528975
991,0.7202299999999999,1.5074700000000003,1.07438,1.9863256123304665
992,0.7202299999999999,1.5074700000000003,1.07438,1.9863256123304665
993,0.1148500000000001,1.2059800000000005,0.6137600000000001,1.3580425694726954
994,0.1148500000000001,1.2059800000000005,0.6137600000000001,1.3580425694726954
995,0.1148500000000001,1.2059800000000005,0.97986,1.558109079140482
996,0.3720799999999999,0.7992000000000008,0.97986,1.3180628915192178
997,0.3720799999999999,0.7992000000000008,0.97986,1.3180628915192178
998,0.18903,0.3960100000000004,0.0682,0.444080511844418
999,0.18903,0.3960100000000004,0.0682,0.444080511844418
1000,1.0731800000000002,0.0071799999999999,1.0839500000000002,1.5253571605692882
1001,1.0731800000000002,0.0071799999999999,1.0839500000000002,1.5253571605692882
1002,2.9383800000000004,0.5479500000000002,7.2347,7.827848383617302
1003,2.9383800000000004,0.5479500000000002,7.2347,7.827848383617302
1004,2.9383800000000004,0.5479500000000002,7.2347,7.827848383617302
1005,2.19302,1.95134,7.7001,8.240667723309805
1006,2.19302,1.95134,7.7001,8.240667723309805
1007,1.45124,7.089930000000001,11.04766,13.206967722308557
1008,1.45124,7.089930000000001,11.04766,13.206967722308557
1009,-5.27737,-0.4366900000000004,-5.595610000000001,7.704036834355091
1010,-5.27737,-0.4366900000000004,-5.595610000000001,7.704036834355091
1011,-5.27737,-0.4366900000000004,-5.595610000000001,7.704036834355091
1012,0.1950100000000001,-3.18366,-0.0873399999999997,3.190822491349213
1013,-1.2203439,-1.95496,0.1543399999999999,2.309746451770672
1014,-1.2203439,-1.95496,0.1543399999999999,2.309746451770672
1015,-1.2203439,-1.95496,0.1543399999999999,2.309746451770672
1016,-3.92184,0.6628100000000003,-1.0169499999999996,4.10540295028393
1017,-3.92184,0.6628100000000003,-1.0169499999999996,4.10540295028393
1018,1.07916,-0.6089800000000007,-2.60698,2.8864836161669096
1019,1.07916,-0.6089800000000007,-2.60698,2.8864836161669096
1020,0.3469500000000001,0.6281099999999995,-3.00538,3.089855242402141
1021,0.3469500000000001,0.6281099999999995,-3.00538,3.089855242402141
1022,-0.2668039999999999,-0.4654100000000003,-3.25902,3.302877866787689
1023,-0.2668039999999999,-0.4654100000000003,-3.25902,3.302877866787689
1024,-0.2668039999999999,4.60379,0.10888,4.612799756429494
1025,0.8961100000000002,4.60379,0.10888,4.691455035551337
1026,0.8961100000000002,4.60379,0.10888,4.691455035551337
1027,-0.3373929999999999,2.6285100000000003,-1.0971099999999998,2.868196159374216
1028,-0.3373929999999999,2.6285100000000003,-1.0971099999999998,2.868196159374216
1029,0.2428700000000001,4.55832,-0.0466600000000001,4.565024010331161
1030,0.2428700000000001,4.55832,-0.0466600000000001,4.565024010331161
1031,-0.3469639999999999,4.88614,-0.6161500000000002,4.937042529632088
1032,-0.3469639999999999,4.88614,-0.6161500000000002,4.937042529632088
1033,-0.3469639999999999,4.88614,-0.6161500000000002,4.937042529632088
1034,-0.966705,4.20538,-1.84486,4.69289334217442
1035,-0.966705,4.20538,-1.84486,4.69289334217442
1036,-1.749158,4.4434700000000005,-2.71106,5.491249919049761
1037,-1.749158,4.4434700000000005,-2.71106,5.491249919049761
1038,-2.57707,4.2006000000000006,-3.4480500000000003,6.014597155870042
1039,-2.57707,4.2006000000000006,-3.4480500000000003,6.014597155870042
1040,-2.57707,4.2006000000000006,-3.86082,6.260372290630966
1041,-2.601,3.96371,-3.86082,6.114092658481715
1042,-2.601,3.96371,-3.86082,6.114092658481715
1043,-1.5230359999999998,3.87158,-7.1174,8.244158726862068
1044,-1.5230359999999998,3.87158,-7.1174,8.244158726862068
1045,-0.1615199999999998,4.9998000000000005,-2.84985,5.757233169926332
1046,-0.1615199999999998,4.9998000000000005,-2.84985,5.757233169926332
1047,-0.964312,5.6004000000000005,-3.31047,6.576746111432613
1048,-0.964312,5.6004000000000005,-3.31047,6.576746111432613
1049,-0.964312,5.6004000000000005,-3.31047,6.576746111432613
1050,-0.421141,4.27956,-4.90767,6.525122095745106
1051,-0.421141,4.27956,-4.90767,6.525122095745106
1052,-2.52324,6.91884,-3.90508,8.3358704914124
1053,-2.52324,6.91884,-3.90508,8.3358704914124
1054,-3.05803,4.56072,-3.7651,6.657904505871198
1055,-3.05803,4.56072,-3.7651,6.657904505871198
1056,-3.05803,4.56072,-3.7651,6.657904505871198
1057,-2.67757,4.38724,-4.9998000000000005,7.170443219390278
1058,-2.67757,4.38724,-4.9998000000000005,7.170443219390278
1059,-1.2035941,-2.16906,2.36411,3.4267296557001417
1060,-1.2035941,-2.16906,2.36411,3.4267296557001417
1061,-3.17528,1.96929,-1.87836,4.181954384268197
1062,-3.17528,1.96929,-1.87836,4.181954384268197
1063,-2.82593,4.1647,0.1950199999999999,5.036729023413906
1064,-2.82593,4.1647,0.1950199999999999,5.036729023413906
1065,-2.82593,4.1647,0.1950199999999999,5.036729023413906
1066,-3.1669,6.13998,0.5419800000000001,6.92981618304555
1067,-3.1669,6.13998,0.5419800000000001,6.92981618304555
1068,-4.80718,8.897705,-0.9463600000000004,10.15744707438956
1069,-4.80718,8.897705,-0.9463600000000004,10.15744707438956
1070,-4.32144,8.694315,-3.4540299999999995,10.305157943172194
1071,-4.32144,8.694315,-3.4540299999999995,10.305157943172194
1072,-4.32144,8.694315,-3.4540299999999995,10.305157943172194
1073,-3.14058,7.43689,-4.713850000000001,9.348313079427752
1074,-3.14058,7.43689,-4.713850000000001,9.348313079427752
1075,-2.39522,6.25962,-4.70069,8.186354980630878
1076,-2.39522,6.25962,-4.70069,8.186354980630878
1077,-2.60579,5.21994,-4.55593,7.402324857272883
1078,-2.60579,5.21994,-4.55593,7.402324857272883
1079,-3.11307,3.7663,-4.707879999999999,6.7853043122103225
1080,-3.11307,3.7663,-4.707879999999999,6.7853043122103225
1081,-4.04627,2.84387,-5.071579999999999,7.083842261527285
1082,-4.04627,2.84387,-5.071579999999999,7.083842261527285
1083,-4.04627,2.84387,-5.071579999999999,7.083842261527285
1084,-3.70409,2.9515400000000005,-5.746359999999999,7.446645174123714
1085,-3.70409,2.9515400000000005,-5.746359999999999,7.446645174123714
1086,-3.003,4.729410000000001,-5.446059999999999,7.813123413315574
1087,-3.003,4.729410000000001,-5.446059999999999,7.813123413315574
1088,-4.03071,7.02652,-5.105079999999999,9.574990768710954
1089,-4.03071,7.02652,-5.105079999999999,9.574990768710954
1090,-4.03071,8.17268,-4.61096,10.212750540774996
1091,-4.0032,8.17268,-4.61096,10.201924364746096
1092,-4.0032,8.17268,-4.61096,10.201924364746096
1093,-3.92543,8.11764,-4.509270000000001,10.081596886773443
1094,-3.92543,8.11764,-4.509270000000001,10.081596886773443
1095,-4.42074,8.060220000000001,-5.505879999999999,10.715633586979353
1096,-4.42074,8.060220000000001,-5.505879999999999,10.715633586979353
1097,-5.36591,8.05663,-6.3051,11.552340156652244
1098,-5.36591,8.05663,-6.3051,11.552340156652244
1099,-5.36591,8.05663,-6.3051,11.552340156652244
1100,-5.84208,6.80279,-7.002599999999999,11.377357218198783
1101,-5.84208,6.80279,-7.002599999999999,11.377357218198783
1102,-5.54537,6.04067,-6.674799999999999,10.573257659103934
1103,-5.54537,6.04067,-6.674799999999999,10.573257659103934
1104,-4.92084,5.60638,-6.4510000000000005,9.86212776281062
1105,-4.92084,5.60638,-6.4510000000000005,9.86212776281062
1106,-4.92084,5.60638,-6.536,9.917936227361013
1107,-4.51765,6.6317,-6.536,10.349294778510272
1108,-4.51765,6.6317,-6.536,10.349294778510272
1109,-3.68615,7.06839,-6.4534,10.256520393125536
1110,-3.68615,7.06839,-6.4534,10.256520393125536
1111,-3.32842,7.1342,-6.2776,10.068934953429782
1112,-3.32842,7.1342,-6.2776,10.068934953429782
1113,-2.89053,7.42133,-6.238099999999999,10.116580166232064
1114,-2.89053,7.42133,-6.238099999999999,10.116580166232064
1115,-2.89053,7.42133,-6.238099999999999,10.116580166232064
1116,-3.77588,8.221732,-5.45444,10.564329726386998
1117,-3.77588,8.221732,-5.45444,10.564329726386998
1118,-4.51765,7.59003,-6.4199,10.91937877964676
1119,-4.51765,7.59003,-6.4199,10.91937877964676
1120,-4.58345,7.268190000000001,-7.964499999999999,11.716136736510036
1121,-4.58345,7.268190000000001,-7.964499999999999,11.716136736510036
1122,-4.58345,7.268190000000001,-8.3653,11.992199292398372
1123,-4.33699,6.7537400000000005,-8.3653,11.5931328957146
1124,-4.33699,6.7537400000000005,-8.3653,11.5931328957146
1125,-3.67897,7.08753,-7.9131,11.242110716933896
1126,-3.67897,7.08753,-7.9131,11.242110716933896
1127,-3.24587,8.504085,-5.755929999999999,10.769673342726092
1128,-3.24587,8.504085,-5.755929999999999,10.769673342726092
1129,-2.55434,9.973278,-5.16371,11.517587762417268
1130,-2.55434,9.973278,-5.16371,11.517587762417268
1131,-2.55434,9.973278,-5.16371,11.517587762417268
1132,-2.42513,10.42552,-5.554930000000001,12.05943489937236
1133,-2.42513,10.42552,-5.554930000000001,12.05943489937236
1134,-2.51127,8.989828,-6.559900000000001,11.408583281568488
1135,-2.51127,8.989828,-6.559900000000001,11.408583281568488
1136,-2.090135,8.14516,-6.6843,10.742074391560738
1137,-2.090135,8.14516,-6.6843,10.742074391560738
1138,-2.090135,8.14516,-6.6843,10.742074391560738
1139,-2.35335,8.346159,-6.8949,11.07864036268806
1140,-2.35335,8.346159,-6.8949,11.07864036268806
1141,-1.865209,6.34576,-6.975099999999999,9.612475987032738
1142,-1.865209,6.34576,-6.975099999999999,9.612475987032738
1143,-1.853245,8.48255,-6.2584,10.703071619517688
1144,-1.853245,8.48255,-6.2584,10.703071619517688
1145,-1.312467,7.8341,-6.8459,10.486278617607343
1146,-1.312467,7.8341,-6.8459,10.486278617607343
1147,0.0466599999999999,7.30767,-7.3101,10.336429750861756
1148,0.0466599999999999,7.30767,-7.3101,10.336429750861756
1149,0.0466599999999999,7.30767,-7.3101,10.336429750861756
1150,0.3397799999999999,9.678961,-6.7226,11.789448131609936
1151,0.3397799999999999,9.678961,-6.7226,11.789448131609936
1152,1.1688900000000002,6.05623,-6.963100000000001,9.302095852817256
1153,1.1688900000000002,6.05623,-6.963100000000001,9.302095852817256
1154,0.52522,8.346159,-7.535,11.256573683927138
1155,0.52522,8.346159,-7.535,11.256573683927138
1156,0.52522,7.63549,-6.3493,9.94435387938804
1157,0.06939,7.63549,-6.3493,9.930716640917714
1158,0.06939,7.63549,-6.3493,9.930716640917714
1159,-0.220144,9.2482529,-5.55972,10.793013090027012
1160,-0.220144,9.2482529,-5.55972,10.793013090027012
1161,0.0968999999999999,6.11246,-8.1763,10.208988125744884
1162,0.0968999999999999,6.11246,-8.1763,10.208988125744884
1163,0.1244199999999999,7.07437,-7.872400000000001,10.58474718608338
1164,0.1244199999999999,7.07437,-7.872400000000001,10.58474718608338
1165,0.1244199999999999,7.07437,-7.872400000000001,10.58474718608338
1166,1.10189,8.0662,-6.9978,10.735313169726348
1167,1.10189,8.0662,-6.9978,10.735313169726348
1168,0.05623,7.6654,-7.747999999999999,10.899221209467216
1169,0.05623,7.6654,-7.747999999999999,10.899221209467216
1170,-0.363714,3.2937200000000004,-9.0365,9.624926574379463
1171,-0.363714,3.2937200000000004,-9.0365,9.624926574379463
1172,-0.363714,9.590426,-4.676769999999999,10.676176111706477
1173,1.39142,9.590426,-4.676769999999999,10.76032053940662
1174,1.39142,9.590426,-4.676769999999999,10.76032053940662
1175,1.58285,7.02891,-7.212,10.194308898135272
1176,1.58285,7.02891,-7.212,10.194308898135272
1177,1.42731,8.526817,-7.0433,11.15131816771403
1178,1.42731,8.526817,-7.0433,11.15131816771403
1179,1.87238,8.04466,-8.8893,12.134332114706602
1180,1.87238,8.04466,-8.8893,12.134332114706602
1181,1.87238,8.04466,-8.8893,12.134332114706602
1182,2.23489,8.218143,-8.2744,11.87427063193984
1183,2.23489,8.218143,-8.2744,11.87427063193984
1184,1.90707,7.91306,-9.1561,12.251024518729036
1185,1.90707,7.91306,-9.1561,12.251024518729036
1186,1.52542,7.42492,-9.2423,11.95309384522685
1187,1.52542,7.42492,-9.2423,11.95309384522685
1188,1.52542,7.42492,-9.2782,11.980873858896938
1189,1.46799,7.58165,-9.2782,12.071512192041228
1190,1.46799,7.58165,-9.2782,12.071512192041228
1191,1.6642,7.74436,-8.9336,11.939593058793925
1192,1.6642,7.74436,-8.9336,11.939593058793925
1193,1.98963,7.339980000000001,-9.4863,12.158282017920952
1194,1.98963,7.339980000000001,-9.4863,12.158282017920952
1195,2.13798,7.69053,-9.6419,12.51724593396247
1196,2.13798,7.69053,-9.6419,12.51724593396247
1197,2.13798,7.69053,-9.6419,12.51724593396247
1198,2.37726,8.329409,-9.3069,12.714118412492509
1199,2.37726,8.329409,-9.3069,12.714118412492509
1200,2.73858,8.06979,-8.962299999999999,12.367059163378332
1201,2.73858,8.06979,-8.962299999999999,12.367059163378332
1202,3.02691,7.95254,-9.606,12.832782730168075
1203,3.02691,7.95254,-9.606,12.832782730168075
1204,3.02691,7.95254,-9.606,12.832782730168075
1205,3.2662000000000004,7.85324,-8.6931,12.161884251529449
1206,2.60339,8.13081,-9.119,12.491752148846054
1207,2.60339,8.13081,-9.119,12.491752148846054
1208,2.60339,8.13081,-9.119,12.491752148846054
1209,2.80319,7.41296,-8.8008,11.843307425618066
1210,2.80319,7.41296,-8.8008,11.843307425618066
1211,2.51007,7.568490000000001,-9.6491,12.517492684040205
1212,2.51007,7.568490000000001,-9.6491,12.517492684040205
1213,2.30069,8.255232,-8.7553,12.251420649864407
1214,2.30069,8.255232,-8.7553,12.251420649864407
1215,2.30069,8.255232,-8.7553,12.251420649864407
1216,2.01595,8.757724,-8.4479,12.334050367688468
1217,2.01595,8.757724,-8.4479,12.334050367688468
1218,2.27916,7.21555,-8.9408,11.7130968043511
1219,2.27916,7.21555,-8.9408,11.7130968043511
1220,2.22771,7.72044,-9.7651,12.646148174353328
1221,2.22771,7.72044,-9.7651,12.646148174353328
1222,2.22771,6.837490000000001,-8.4359,11.085051653203967
1223,3.2602200000000003,6.837490000000001,-8.4359,11.33775607245543
1224,3.2602200000000003,6.837490000000001,-8.4359,11.33775607245543
1225,1.86999,12.2668,-6.646100000000001,14.076288219914368
1226,1.86999,12.2668,-6.646100000000001,14.076288219914368
1227,1.83529,7.022930000000001,-8.4933,11.1725547686731
1228,1.83529,7.022930000000001,-8.4933,11.1725547686731
1229,1.98125,7.24785,-8.4826,11.331865863351895
1230,1.98125,7.24785,-8.4826,11.331865863351895
1231,1.98125,7.24785,-8.4826,11.331865863351895
1232,1.08155,9.2338959,-6.9511,11.608289068787734
1233,1.08155,9.2338959,-6.9511,11.608289068787734
1234,1.1796600000000002,6.90688,-8.7027,11.17289471623178
1235,1.1796600000000002,6.90688,-8.7027,11.17289471623178
1236,1.22273,6.69272,-8.2301,10.678113862536772
1237,1.22273,6.69272,-8.2301,10.678113862536772
1238,1.22273,6.69272,-9.0317,11.307483121424502
1239,0.8111600000000001,5.94855,-9.0317,10.845037230830515
1240,0.8111600000000001,5.94855,-9.0317,10.845037230830515
1241,1.37946,7.07198,-7.1007,10.11611345833962
1242,1.37946,7.07198,-7.1007,10.11611345833962
1243,1.22392,7.35194,-6.3972,9.822075634508217
1244,1.22392,7.35194,-6.3972,9.822075634508217
1245,0.7992000000000001,6.95234,-6.334999999999999,9.43959623689488
1246,0.7992000000000001,6.95234,-6.334999999999999,9.43959623689488
1247,0.7992000000000001,6.95234,-6.334999999999999,9.43959623689488
1248,1.1318,7.19282,-8.0435,10.849678476452656
1249,1.1318,7.19282,-8.0435,10.849678476452656
1250,0.95952,6.02512,-5.2989,8.080909036414159
1251,0.95952,6.02512,-5.2989,8.080909036414159
1252,0.72861,4.867,-5.621930000000001,7.471590088930201
1253,0.72861,4.867,-5.621930000000001,7.471590088930201
1254,0.8207300000000002,5.50349,-4.55593,7.191557416714408
1255,0.8207300000000002,5.50349,-4.55593,7.191557416714408
1256,0.74177,6.5994,-4.667199999999999,8.116961188332736
1257,0.74177,6.5994,-4.667199999999999,8.116961188332736
1258,0.74177,6.5994,-4.667199999999999,8.116961188332736
1259,0.0909200000000001,6.93918,-4.93759,8.517058208495467
1260,0.0909200000000001,6.93918,-4.93759,8.517058208495467
1261,-0.02034,7.71685,-7.563700000000001,10.80554234308024
1262,-0.02034,7.71685,-7.563700000000001,10.80554234308024
1263,-0.969098,5.69611,-4.24367,7.168929845841986
1264,-0.969098,5.69611,-4.24367,7.168929845841986
1265,-0.969098,5.69611,-4.24367,7.168929845841986
1266,-0.887742,4.57268,-5.33958,7.085802905625021
1267,-0.887742,4.57268,-5.33958,7.085802905625021
1268,-1.1353987,3.890730000000001,-4.81555,6.294158557214911
1269,-1.1353987,3.890730000000001,-4.81555,6.294158557214911
1270,-0.390035,3.7998,-3.91346,5.468617422422692
1271,-0.390035,3.7998,-3.91346,5.468617422422692
1272,-1.076775,1.7886300000000004,-3.30927,3.912787958786548
1273,-1.076775,1.7886300000000004,-3.30927,3.912787958786548
1274,-1.773086,2.9216300000000004,-5.37786,6.371901913863396
1275,-1.773086,2.9216300000000004,-5.37786,6.371901913863396
1276,-1.773086,2.9216300000000004,-5.37786,6.371901913863396
1277,-1.386645,3.30209,-4.514060000000001,5.762232241738006
1278,-1.386645,3.30209,-4.514060000000001,5.762232241738006
1279,-1.0947207,4.96989,-4.871779999999999,7.045030900678044
1280,-1.0947207,4.96989,-4.871779999999999,7.045030900678044
1281,-1.2765752,4.50089,-2.56151,5.333759322790544
1282,-1.2765752,4.50089,-2.56151,5.333759322790544
1283,-1.2765752,1.3028900000000003,-1.64506,2.45629578775746
1284,-1.897512,1.3028900000000003,-1.64506,2.829186551969312
1285,-1.897512,1.3028900000000003,-1.64506,2.829186551969312
1286,-1.353145,2.6931200000000004,-4.42193,5.351388759034892
1287,-1.353145,2.6931200000000004,-4.42193,5.351388759034892
1288,-1.947762,2.42153,-1.0659999999999998,3.2854132692165225
1289,-1.947762,2.42153,-1.0659999999999998,3.2854132692165225
1290,-1.920244,3.5425700000000004,-2.15354,4.5689029050786365
1291,-1.920244,3.5425700000000004,-2.15354,4.5689029050786365
1292,-1.920244,3.5425700000000004,-2.15354,4.5689029050786365
1293,-1.473983,3.466,-2.87258,4.73682359189035
1294,-1.473983,3.466,-2.87258,4.73682359189035
1295,-1.741979,3.10109,-1.6199399999999995,3.90838273818481
1296,-1.741979,3.10109,-1.6199399999999995,3.90838273818481
1297,-1.593624,3.41934,-1.97886,4.259977745079897
1298,-1.593624,3.41934,-1.97886,4.259977745079897
1299,-1.593624,3.41934,-1.2622099999999996,3.9780268441874544
1300,-3.65624,2.32582,-1.2622099999999996,4.513391595474516
1301,-3.65624,2.32582,-1.2622099999999996,4.513391595474516
1302,-3.58445,1.2777700000000003,-1.80179,4.210394895909409
1303,-3.58445,1.2777700000000003,-1.80179,4.210394895909409
1304,-2.7421800000000003,3.73639,-1.06121,4.754611240532711
1305,-2.7421800000000003,3.73639,-1.06121,4.754611240532711
1306,-3.25544,4.60259,-0.2919200000000002,5.645081185253229
1307,-3.25544,4.60259,-0.2919200000000002,5.645081185253229
1308,-3.25544,4.60259,-0.2919200000000002,5.645081185253229
1309,-2.75654,4.47338,0.1950199999999999,5.258105571058839
1310,-2.75654,4.47338,0.1950199999999999,5.258105571058839
1311,-3.36072,5.14456,0.04786,6.1451791748979945
1312,-3.36072,5.14456,0.04786,6.1451791748979945
1313,-1.977672,4.19701,0.91047,4.728111155692514
1314,-1.977672,4.19701,0.91047,4.728111155692514
1315,-1.977672,4.19701,0.48814,4.6652288410413485
1316,-1.524232,3.59162,0.48814,3.9320857154726414
1317,-1.524232,3.59162,0.48814,3.9320857154726414
1318,0.0155499999999999,2.81635,3.010172,4.12228147930051
1319,0.0155499999999999,2.81635,3.010172,4.12228147930051
1320,-1.592428,3.2327000000000004,0.1998000000000002,3.6091683619892274
1321,-1.592428,3.2327000000000004,0.1998000000000002,3.6091683619892274
1322,-2.60698,5.05842,-0.87338,5.757321446749348
1323,-2.60698,5.05842,-0.87338,5.757321446749348
1324,-2.60698,5.05842,-0.87338,5.757321446749348
1325,-2.006386,5.08833,1.1413800000000005,5.587435482785998
1326,-2.006386,5.08833,1.1413800000000005,5.587435482785998
1327,-1.476376,4.12283,1.41057,4.600773959582887
1328,-1.476376,4.12283,1.41057,4.600773959582887
1329,-1.2335044,3.78305,0.98584,4.099375673553152
1330,-1.2335044,3.78305,0.98584,4.099375673553152
1331,-1.2335044,3.78305,0.98584,4.099375673553152
1332,-0.8458669999999999,4.20179,1.50269,4.541872677859762
1333,-1.334003,4.74496,0.9236300000000002,5.014708544123876
1334,-1.334003,4.74496,0.9236300000000002,5.014708544123876
1335,-1.334003,4.74496,0.9236300000000002,5.014708544123876
1336,-0.240483,3.37268,1.86162,3.859848634349409
1337,-0.240483,3.37268,1.86162,3.859848634349409
1338,-0.0287199999999998,3.05683,1.535,3.4207103775824104
1339,-0.0287199999999998,3.05683,1.535,3.4207103775824104
1340,-0.06461,1.8329000000000004,0.9571300000000004,2.068766467970709
1341,-0.06461,1.8329000000000004,0.9571300000000004,2.068766467970709
1342,-0.06461,1.8329000000000004,0.9571300000000004,2.068766467970709
1343,-0.449855,2.2313,-0.0825499999999999,2.27769262929066
1344,-0.449855,2.2313,-0.0825499999999999,2.27769262929066
1345,0.24167,0.9367900000000002,0.6879400000000002,1.1871147108009406
1346,0.24167,0.9367900000000002,0.6879400000000002,1.1871147108009406
1347,0.1794599999999999,-0.1316100000000002,0.3290199999999998,0.3972168728792873
1348,0.1794599999999999,-0.1316100000000002,0.3290199999999998,0.3972168728792873
1349,-0.264412,-0.5718899999999998,0.0143599999999999,0.6302206656751267
1350,-0.264412,-0.5718899999999998,0.0143599999999999,0.6302206656751267
1351,-0.264412,-0.5718899999999998,0.0143599999999999,0.6302206656751267
1352,0.3158499999999999,-0.3469599999999992,0.77887,0.9092749534656716
1353,0.3158499999999999,-0.3469599999999992,0.77887,0.9092749534656716
1354,0.62931,0.7657000000000007,1.55653,1.8452948834806868
1355,0.62931,0.7657000000000007,1.55653,1.8452948834806868
1356,1.2669899999999998,-0.2069799999999997,2.31984,2.6513698357830053
