1.2849199999999996,2.35813,-1.9142549999999998,3.297903683906642
2.0661700000000005,2.5663,-2.106875,3.9107386034513993
1.8974799999999998,2.28515,-1.7670949999999999,3.4561489568485033
3.5174200000000004,1.6127600000000002,-1.974075,4.343985540908832
3.7495200000000004,1.1186500000000001,-1.9357950000000002,4.365498864382512
3.6119400000000006,0.9212400000000001,-1.7515450000000001,4.1185802879420725
4.28192,0.08854000000000006,-1.685743,4.602652244092421
4.191000000000001,-0.03110999999999997,-1.3280159999999999,4.396484428308146
4.29987,-0.418743,-1.068395,4.450359040906026
4.699470000000001,-0.33977999999999997,-1.066002,4.830820737028441
4.959090000000001,-0.623329,-1.231107,5.147498141407144
4.801170000000001,-0.33140500000000006,-1.176072,4.95421113721539
3.94693,0.08973000000000009,-1.122234,4.1043534263701025
2.7002700000000006,0.11246,-1.515853,3.0986957969618447
1.1186100000000003,1.0337,-2.599805,3.0131063804859264
-0.4187999999999992,1.0193400000000001,-2.998205,3.194320068124827
-0.9619,0.3338000000000001,-2.487335,2.6876587306101567
-2.0854,0.51206,-2.306685,3.151490804813652
-1.0601000000000003,0.8614200000000001,-2.5902249999999998,2.9283309199994796
0.9212000000000007,0.8949199999999999,-3.007775,3.2705048076749565
2.0601900000000004,0.7621100000000001,-2.707475,3.4864904078205927
1.0001700000000007,-0.0023900000000001143,-2.208575,2.4244894868043874
0.5455300000000012,-0.83629,-1.9178449999999998,2.1622010519433665
1.2502200000000006,-1.332801,-2.187035,2.8500053763503677
1.2944899999999997,-1.2227308,-2.390425,2.9807560534189372
0.557500000000001,-1.292123,-2.455035,2.8297676491814663
-0.3971999999999998,-1.0851436,-2.543575,2.793757013994947
-0.1568000000000005,-0.623329,-2.918045,2.987994629223085
0.9080399999999997,0.9918300000000002,-2.882155,3.1804214869298377
1.2956800000000008,1.2023899999999998,-2.574675,3.12305615225295
0.9295799999999996,0.7908299999999999,-1.988435,2.333110544857444
0.43187,-0.02512000000000003,-1.9310049999999999,1.978869126881563
0.5132300000000001,-0.023930000000000007,-2.001595,2.0664849919186445
0.7238000000000007,0.09332000000000007,-1.9633150000000001,2.094564597147818
1.05401,0.14477000000000007,-1.9345949999999998,2.207839044637312
0.9451400000000003,0.49651,-1.807775,2.0994909502841397
0.6568000000000005,0.41994,-1.721635,1.8899108224530068
0.5586900000000004,0.74895,-1.8197450000000002,2.045612984810421
0.5455300000000012,0.9056799999999998,-1.683351,1.9878455253115122
0.8147200000000012,0.9260199999999998,-1.519442,1.9570349281921366
0.9917999999999996,1.1485599999999998,-1.271785,1.9799733331095646
1.1760400000000004,1.21196,-1.338784,2.1550544591392584
1.3686600000000002,1.0827499999999999,-1.430908,2.2567843190176595
1.6677700000000009,0.9822500000000001,-1.34357,2.356151985823496
2.2564,0.03947999999999996,-1.3232309999999998,2.616073376218832
3.10585,-0.284745,-1.316052,3.385170129288778
3.7064500000000002,0.17826999999999993,-1.6809569999999998,4.073716758839402
4.29628,0.36012,-2.060215,4.778304521378373
4.185020000000001,0.46540000000000004,-2.312665,4.804103346372245
3.4193100000000003,0.19501999999999997,-2.367695,4.163615410856892
2.5890000000000004,-0.984645,-1.8771649999999998,3.3460716091037264
2.1032600000000006,-0.977467,-1.36032,2.6887943145746576
1.8508200000000006,-0.413957,-0.59342,1.9872197580159578
2.487310000000001,0.2380899999999999,-0.865005,2.6441693467372707
2.1977800000000007,0.010769999999999946,-1.696511,2.776419005557519
1.379430000000001,-0.03828000000000009,-2.492125,2.8486803083050587
-0.23569999999999958,1.5038900000000002,-2.254035,2.719910550610994
1.4559999999999995,-1.551744,-2.452645,3.2470468024900714
2.6919000000000004,1.7910300000000001,-2.796015,4.274554240049482
2.4215100000000005,1.1019,-2.196615,3.450074165626734
1.13537,1.03011,-2.001595,2.5212247406815997
0.9259900000000005,0.95234,-2.845065,3.1398732155813236
1.0611899999999999,1.5673,-3.570085,4.040799477000189
1.0061499999999999,2.75175,-3.915855,4.89064272524839
0.6197099999999995,3.2051800000000004,-4.048655,5.20084864474299
0.008300000000000196,2.79601,-3.303295,4.327759081456014
-0.3852999999999991,3.6131599999999997,-3.060415,4.750739021228697
-0.6376999999999988,2.56152,-3.396615,4.301748418797292
-0.19979999999999976,3.0197399999999996,-3.976865,4.99741982785367
-1.004999999999999,2.70389,-4.4769749999999995,5.325819306240589
-0.24770000000000003,2.89292,-4.457825,5.320013641620197
0.7273899999999998,2.4682,-3.785445,4.577193605270046
1.09708,1.63789,-3.017345,3.6042529083743555
1.1999700000000004,1.8664,-3.1226350000000003,3.8306952768557565
1.5912000000000006,2.45623,-3.5222350000000002,4.57942383364163
1.3351699999999997,3.25185,-4.158725,5.445383455462526
0.5120400000000007,4.67318,-4.618145,6.589996928301637
-0.248899999999999,5.93061,-5.181654999999999,7.879316894320533
-0.557599999999999,5.65304,-4.983054999999999,7.556362625934848
0.3409500000000012,2.59502,-4.767695,5.4388685694659875
0.18660999999999994,0.2500499999999999,-3.973285,3.985516526853828
-0.045499999999998764,1.0995,-4.064205,4.210550175692602
-0.26919999999999966,2.34377,-4.031905,4.671400687366156
-0.3457999999999988,3.801,-4.651645,6.017057407572659
-0.3696999999999999,4.64088,-5.5178449999999994,7.219491582405578
-0.17349999999999888,4.44825,-5.333595,6.9472488034131175
-0.44510000000000005,3.4995000000000003,-5.2713849999999995,6.342879005485206
-0.5192999999999994,2.67518,-5.283345,5.944745151091424
-0.5299999999999994,2.67877,-4.861014999999999,5.575497784335044
-0.3995999999999995,2.77209,-4.648055,5.426654439995696
-0.2775999999999996,2.735,-4.7222349999999995,5.464136725524444
-0.4594000000000005,2.83908,-4.651645,5.468932694084377
0.07892999999999972,2.87617,-4.579865,5.408673333824571
0.35770000000000124,2.71705,-4.579865,5.337178412862455
0.4282800000000009,2.4335,-4.655235,5.270347134072385
0.5467300000000002,2.45384,-4.646865,5.283332165094771
0.5228000000000002,2.34736,-4.437485,5.047245975264629
0.4402500000000007,2.20259,-4.054635,4.635222513949573
0.54434,2.09611,-4.1383849999999995,4.670782972470996
0.4976800000000008,1.91785,-3.929015,4.40034008630299
0.6161200000000004,1.9226299999999998,-3.6753750000000003,4.1933866220425
1.04922,1.8986999999999998,-3.527015,4.140743786884791
1.1772400000000012,1.5038900000000002,-3.561715,4.041459252661717
1.2310800000000004,1.25264,-3.613165,4.017415369765119
1.1592900000000004,1.51226,-3.669395,4.134651530386207
1.117420000000001,1.74437,-3.531805,4.094520815837306
0.7357600000000009,1.9310100000000001,-3.195615,3.8055351300342775
0.826690000000001,2.37009,-3.1058850000000002,3.9934026340233966
1.3124300000000009,2.9324000000000003,-3.512665,4.760279158528942
1.889100000000001,2.64885,-3.716055,4.939045443759857
1.8771400000000007,2.4335,-3.730405,4.833373386530882
0.6173200000000012,2.02194,-3.055635,3.7156736400315085
-0.17349999999999888,1.7144599999999999,-2.047055,2.6758007240123467
-0.8734000000000002,2.12243,-1.2921239999999998,2.6338415093311895
-1.0038,1.7359900000000001,-1.21675,2.345582290732943
-0.601799999999999,1.6701899999999998,-1.6893319999999998,2.450620428039397
0.10885000000000034,1.4596200000000001,-2.178665,2.624675227361473
0.43307000000000073,1.14616,-2.561515,2.8394702790705524
0.9056499999999996,1.10907,-2.663215,3.02373152307294
1.2789400000000004,0.6592199999999999,-2.495715,2.880772794446831
1.4643800000000002,1.04806,-2.346165,2.9575883343063487
1.7682700000000011,0.93201,-2.3138549999999998,3.0576700924110507
2.80436,0.7106699999999999,-2.298305,3.694819715699942
3.10466,0.9511500000000002,-2.066205,3.8487404615178975
3.5796300000000008,0.6017999999999999,-1.8233350000000002,4.062076402423396
3.66099,0.2787599999999999,-1.6737790000000001,4.035107316855526
5.364680000000001,-0.1663,-1.743175,5.643235443699386
4.968660000000001,-0.384047,-1.335195,5.159246067191796
4.10127,0.2177499999999999,-1.3818549999999998,4.333284425978175
3.4623800000000005,0.3505499999999999,-1.501496,3.7901782022638466
2.84743,0.4678,-1.6701899999999998,3.3341009404335678
2.0817200000000007,0.17467999999999995,-1.725225,2.709330648227529
0.9726499999999998,1.3196400000000001,-1.898705,2.5085012316371302
0.2775400000000001,0.9631099999999999,-2.098505,2.325582197800155
0.22849000000000075,0.38046,-2.111665,2.1577966919811975
0.19259000000000093,0.26919000000000004,-1.905885,1.9344125199721491
0.04420000000000002,0.9415800000000001,-1.7336,1.9732955927584697
0.2595900000000011,0.6173500000000001,-1.8496549999999998,1.967163340860387
0.5862100000000012,0.3744799999999999,-1.909475,2.0322333060268947
0.8051500000000011,0.6735800000000001,-2.516055,2.726262882028254
0.6352700000000002,0.3696900000000001,-2.517245,2.6223579197022286
0.3170200000000012,-0.362511,-2.266005,2.316612735341408
-0.019199999999999662,-0.987038,-2.2013949999999998,2.412623592579041
0.3565000000000005,-1.14257129,-2.340175,2.6284939477497877
0.9188100000000006,-1.0731795,-2.437085,2.8169681135123366
1.0755400000000002,-1.1676959,-2.610565,3.0553804387836565
1.3244000000000007,-1.1760708,-2.557925,3.1112952595723926
1.31602,-0.868593,-2.333005,2.815896796772566
1.0671700000000008,-0.18305000000000005,-2.245665,2.4930644603830445
0.79678,0.58026,-2.335395,2.53488260912118
0.7261900000000008,1.0157500000000002,-2.244465,2.568408673639186
0.5778400000000001,1.23948,-2.024325,2.4429697995728477
0.6328700000000005,1.1019,-1.852045,2.246058487423024
0.888910000000001,0.6987099999999999,-1.698904,2.0407428680301694
1.0839200000000009,0.5419799999999999,-1.657029,2.052893078959789
1.3447300000000002,0.4498500000000001,-1.574477,2.1188774431120363
1.8424500000000013,0.14356999999999998,-1.3423729999999998,2.2841190027073903
2.3915900000000008,-0.10409000000000002,-1.074377,2.623894699550461
3.2709600000000005,-0.41635,-1.164108,3.496809128300257
3.7794300000000005,0.19262,-1.2586249999999999,3.988148753485131
3.2231000000000005,1.18086,-1.262214,3.6573198016301505
2.5662700000000003,1.0217399999999999,-1.8496549999999998,3.324292099007697
2.8617800000000004,0.9631099999999999,-2.019545,3.6326199426206154
3.36906,0.7429699999999999,-1.554138,3.783902037255193
4.34414,0.45463999999999993,-1.4404789999999998,4.599264030107535
5.24863,0.04068000000000005,-1.9118650000000001,5.586143528188745
5.42928,-0.943967,-2.837885,6.1985277517095945
4.6229000000000005,-1.463209,-3.212365,5.816482947701815
3.5832200000000007,-1.1760708,-3.369095,5.057015840793624
2.6739500000000005,-0.008369999999999989,-3.116655,4.106533458822051
1.5732499999999998,1.0672000000000001,-2.620145,3.2371578928938574
-1.055299999999999,0.7501500000000001,-2.003985,2.3858623163805994
0.15310999999999986,2.35334,-2.043465,3.1204808978625396
-0.9404000000000003,4.31904,-3.479165,5.6252153539953476
-1.1030999999999995,2.19661,-4.467395,5.098974719306323
-0.3373999999999988,1.75035,-4.925624999999999,5.23825787100301
0.7130299999999998,1.6845500000000002,-3.964905,4.366530904782995
0.8290800000000011,1.5326,-3.412165,3.8313321956761985
0.7202099999999998,2.20977,-2.981455,3.7803253582231515
0.17703999999999986,3.42174,-2.6452649999999998,4.32863427762441
-0.7728999999999999,4.24965,-3.025725,5.273699963794394
-0.963099999999999,4.02114,-3.6071750000000002,5.487152265995997
0.257200000000001,3.5007,-3.461215,4.92961069519947
0.9427400000000006,3.08674,-3.480355,4.7465348899196975
1.5194100000000006,3.5808600000000004,-3.381055,5.153901240878119
1.3220100000000006,3.75075,-3.659825,5.404641989366641
0.6795299999999997,3.5270200000000003,-3.662215,5.129663712907992
0.7812300000000008,3.71845,-3.943375,5.47607497264464
0.7896000000000001,4.10249,-4.730605,6.3113006604126385
0.6771399999999996,4.599,-4.840675,6.711293022601904
0.6304800000000004,4.89093,-4.293915,6.538838377152704
0.0071000000000012164,4.37528,-4.448255,6.2393988519267625
-0.14480000000000004,4.16471,-4.660025,6.251528567056621
-0.7668999999999997,4.47219,-5.047655,6.787299905347118
-0.24409999999999954,4.22333,-5.3228349999999995,6.799167120767439
-0.5061,4.01157,-5.8181449999999995,7.0851705918718
-0.5383999999999993,4.72104,-5.434094999999999,7.218551219644077
-0.5084999999999997,4.58943,-4.880154999999999,6.71843380550296
-0.4079999999999995,4.10489,-4.644465,6.211895125348222
-0.028699999999998838,3.77707,-4.575075,5.932823335522894
0.04659999999999975,3.7663,-4.582255,5.9316311529818675
0.30386000000000024,3.97926,-4.596615,6.087340183152655
0.3768399999999996,3.8763699999999996,-4.522435,5.9683055461098
0.31582000000000043,3.8428699999999996,-4.614555,6.013444101122501
0.485710000000001,3.8823499999999997,-4.252045,5.7782733068473835
0.5730500000000003,3.2506500000000003,-4.298705,5.419776416239419
0.6484300000000012,2.79242,-4.286735,5.156953352661337
0.9068500000000004,2.61177,-3.996015,4.859203158505003
1.107850000000001,2.52084,-3.888335,4.764568710840993
0.9295799999999996,2.27677,-3.799805,4.526181464250522
1.1604900000000011,2.40479,-3.200395,4.168006734666464
1.2143300000000004,2.31147,-2.932405,3.9263838316987045
1.086310000000001,2.38086,-3.023335,3.9986395533887524
1.0911000000000008,2.60459,-2.9072750000000003,4.052978682860916
1.0229,2.24806,-2.870185,3.786563099675615
0.9547100000000004,2.66441,-2.864205,4.026688728251167
0.6879100000000005,3.0317100000000003,-2.691925,4.112292049189236
0.27634000000000114,2.85823,-2.701495,3.9425775532670246
0.13156999999999996,2.9013,-2.675175,3.9485964133505718
0.16148000000000096,3.22074,-2.598605,4.141496092479746
0.42350000000000065,3.24826,-2.379665,4.048870310324227
0.6113400000000002,3.17767,-2.213365,3.9204984182785996
0.6113400000000002,3.0699899999999998,-2.108075,3.7739310276321953
1.0384600000000006,2.9527400000000004,-2.081755,3.7590925180454127
1.4799299999999995,3.2913300000000003,-2.240875,4.247889680703231
1.929780000000001,3.46241,-2.213365,4.53996899545856
1.9549000000000003,2.82712,-2.051845,4.003037522735079
1.6749500000000008,2.85703,-2.2528449999999998,4.005419892773416
2.1511200000000006,2.26241,-2.063805,3.742339821625637
0.26677000000000106,2.70628,-2.451445,3.6612429937556725
4.88133,0.39721000000000006,-1.9764749999999998,5.281250967207012
1.629480000000001,1.2586300000000001,-1.422533,2.502589595476854
2.3210100000000002,0.10768,-0.93679,2.505246077055107
3.6047600000000006,0.5467599999999999,-0.9140579999999999,3.758822047206279
3.94573,1.4321000000000002,-0.8853439999999999,4.289933524104541
3.5557000000000007,1.8448699999999998,-1.06002,4.14369282250748
5.16129,1.61755,-1.578066,5.634330019350659
4.990200000000001,2.57109,-1.8735749999999998,5.918013442763121
4.01513,2.28036,-1.738385,4.933892282440406
3.2183100000000007,0.6053900000000001,-1.848455,3.7604257997233512
2.8665700000000003,0.051449999999999996,-1.7922250000000002,3.381115365973927
2.1056500000000007,-0.23928099999999997,-1.7240280000000001,2.7319022428053685
0.9810300000000005,-1.239481,-1.3663020000000001,2.0893812877177305
-0.7489999999999988,-1.2023918,-0.9930209999999999,1.7299820077527506
-2.5496,-0.336191,-1.155733,2.819433155045531
-2.0267,1.0193400000000001,-1.244268,2.5874253190042027
-0.08499999999999908,1.1282199999999998,-1.9381849999999998,2.2442518714763273
0.8948900000000002,0.8147599999999999,-3.151345,3.37574247814092
0.7716500000000011,0.49651,-3.3308050000000002,3.454884636369933
0.5072500000000009,-0.326619,-3.085545,3.1439736768436854
1.42131,-0.781255,-2.867795,3.29465167402413
1.7479300000000002,-0.967895,-2.333005,3.0716432647607372
1.4691600000000005,-1.266998,-1.883155,2.703698909203649
1.1162200000000002,-1.1964098,-1.6929219999999998,2.354427403004824
0.8625800000000012,-0.7106669999999999,-1.509871,1.8785106541965637
0.9200099999999996,-0.594615,-1.444068,1.8125445613691815
1.0408500000000007,-0.009570000000000078,-1.9154550000000001,2.1800064597209343
0.7010699999999996,0.50848,-2.330605,2.4863166977127027
0.15549999999999997,0.82792,-2.376075,2.520984764338135
0.7142300000000006,0.7657,-2.0410749999999998,2.293993927307786
1.3016699999999997,0.3816599999999999,-1.9489549999999998,2.3745388471290587
1.4189100000000003,0.27637,-2.084145,2.536404215819119
0.9068500000000004,0.32302999999999993,-1.913065,2.1416215813315387
0.6209100000000003,0.1662999999999999,-1.776675,1.8893805793764793
0.9092400000000005,0.4426699999999999,-1.47996,1.7924719546202112
1.2442399999999996,0.64726,-1.089931,1.7762399246613614
1.7311800000000002,1.1665,-1.223929,2.4198571526933157
1.8400499999999997,1.7934199999999998,-1.57687,3.0147401705287966
1.5469299999999997,2.24925,-1.758725,3.2473422383581623
1.5876099999999997,1.82333,-1.922635,3.0889420752459893
2.25999,1.6642100000000002,-1.6390829999999998,3.2501911951589864
3.42051,1.2323,-1.304088,3.8625247522629547
4.32619,0.97627,-1.337588,4.6322958332498585
4.419510000000001,0.6783699999999999,-1.631905,4.759765585196923
3.94334,0.4223300000000001,-2.702695,4.799255488877937
3.3451400000000007,0.0,-3.1872350000000003,4.620435971293727
3.1908000000000003,-1.730009,-3.260215,4.8788459318066195
2.19299,-2.88455,-2.7780650000000002,4.565903961629614
-0.19379999999999953,-0.705881,-3.025725,3.1130111149473914
2.45859,-2.88574,-2.566305,4.577999725723561
1.8400499999999997,0.9164500000000002,-2.461015,3.2065962382602833
0.25839999999999996,1.15454,-2.639285,2.8923275199785032
-0.6425000000000001,1.01456,-3.2315050000000003,3.4474284341556682
-0.40199999999999925,1.64866,-3.165705,3.591847984342461
0.8589900000000004,2.26122,-2.675175,3.6065968708915888
1.56846,2.53878,-2.6967149999999998,4.022156442907834
1.7826199999999996,2.03031,-3.198005,4.186541381680707
1.8723500000000008,2.62493,-3.871585,5.03836505620871
1.93337,2.67637,-3.872785,5.089139376164206
1.4225100000000008,2.67518,-3.531805,4.653361074591676
0.9212000000000007,3.2016,-3.2075750000000003,4.624650190081948
-0.41279999999999895,3.38943,-3.644265,4.9939270073885735
-0.8613999999999997,3.3284200000000004,-3.8428750000000003,5.156362857870362
-0.7011000000000003,3.16092,-3.373875,4.676108314830293
-0.05979999999999919,3.43729,-3.178865,4.682277359610919
0.7692700000000006,3.49711,-3.022135,4.685600777192291
1.086310000000001,3.1992000000000003,-3.379865,4.778957781182525
1.64025,3.41695,-4.1862449999999995,5.647177575127684
1.694090000000001,3.2865399999999996,-4.465005,5.797202407172359
1.41174,3.8225300000000004,-4.603785,6.148136445682139
1.7790300000000006,3.8488499999999997,-4.907674999999999,6.485666347340495
1.6282899999999998,4.35374,-4.593025,6.534696547072787
1.65461,4.73181,-4.206585,6.543937460766644
1.56846,4.45663,-3.838085,6.087077640027684
1.2215100000000003,3.79861,-3.8871350000000002,5.57057834703229
0.5563000000000002,2.9706900000000003,-4.232905,5.2011492484954704
0.39000000000000057,3.22074,-4.584645,5.616425546878103
0.4450300000000009,3.9684999999999997,-4.835895,6.27159663896882
0.3947900000000004,4.4339,-5.816945,7.324764671108896
0.6472300000000004,4.43151,-5.737984999999999,7.278850143616435
0.7716500000000011,4.18385,-5.546564999999999,6.990309567123976
0.8972800000000003,3.8237300000000003,-5.612365,6.850157910918916
0.7812300000000008,4.22213,-5.638685,7.0874163542877175
0.44743000000000066,4.65284,-5.651845,7.334334705651563
0.5228000000000002,4.56311,-5.399405,7.088643527934312
0.5359600000000011,4.25922,-5.221134999999999,6.759323843271972
0.6508199999999995,3.92901,-4.892125,6.308214744927839
0.5933900000000012,3.44088,-4.754535,5.898929558210116
0.7656799999999997,3.0819599999999996,-4.710265,5.680786888647117
0.8290800000000011,3.12622,-4.490125,5.5337010806895774
0.8135300000000001,3.22074,-4.478165,5.575747391670914
0.6938899999999997,3.2817499999999997,-4.372885,5.511214894905206
0.4952900000000007,3.3343999999999996,-4.1252249999999995,5.327383677258941
0.6723499999999998,3.44327,-3.7950150000000002,5.168201008632018
1.2585999999999995,3.6251300000000004,-3.688535,5.322680896233119
1.3925900000000002,3.2745800000000003,-3.783055,5.193619760583653
1.5122300000000006,3.33918,-4.1012949999999995,5.500689349738358
1.345930000000001,3.2506500000000003,-3.902695,5.254453468290018
1.055200000000001,3.2027900000000002,-3.879965,5.140567986645542
0.6962799999999998,3.13699,-3.890725,5.046112674537203
0.8566000000000003,3.42293,-3.672985,5.093233958412376
0.7692700000000006,3.38584,-3.4265250000000003,4.878192535573499
0.9116400000000002,3.3236299999999996,-3.232705,4.72524978001428
1.07076,3.0305099999999996,-3.0747750000000003,4.448006198098762
0.9558999999999997,2.84267,-3.042475,4.272139003417959
1.07315,2.82832,-2.754135,4.091002877428101
1.0073500000000006,2.9659000000000004,-2.624925,4.086752755932882
1.3184199999999997,2.44068,-2.538785,3.7603961805938746
1.4428400000000003,2.96112,-2.682355,4.247946240952797
1.5708599999999997,2.74576,-2.729015,4.1778369986662955
1.8197100000000006,2.61655,-2.452645,4.021584996319859
2.0326699999999995,2.53161,-2.287535,3.9716007978175494
1.7957800000000006,2.29352,-1.983645,3.5241888832503006
1.5421500000000012,2.41675,-1.926225,3.4538746265064404
1.1054500000000012,2.51845,-1.6307079999999998,3.197470670117867
1.7168200000000002,2.42273,-1.793425,3.4689284795055952
1.4488199999999996,2.22772,-2.067395,3.3668884562493306
2.3676700000000004,1.81256,-2.441875,3.8540872457853106
2.0051500000000004,1.1653099999999998,-2.227715,3.215787312591584
1.90944,0.9439700000000002,-1.964505,2.8976404831388245
1.7862100000000005,0.97268,-1.9453649999999998,2.8144444442420604
2.30426,0.73699,-1.9453649999999998,3.1043861536421336
2.29828,0.4378899999999999,-1.9764749999999998,3.0627262424390786
2.2241,0.1818599999999999,-1.6283159999999999,2.7624458122207574
2.8821200000000005,0.11126999999999998,-1.514656,3.2577875169562556
3.4049500000000004,0.4905299999999999,-1.396212,3.7126422036528113
3.8847200000000006,0.2225299999999999,-1.702493,4.247240456384475
3.69329,0.23090999999999995,-1.7874349999999999,4.109578364190784
3.8416500000000005,0.23449999999999993,-1.947755,4.313584879485392
2.9969800000000006,-0.07298000000000004,-1.9633150000000001,3.5835486588052636
2.0051500000000004,-0.405582,-2.151145,2.968593621944405
1.076740000000001,-0.660418,-2.165505,2.5069768382155035
0.03589999999999982,-0.681953,-2.044665,2.155690995118271
-1.1174999999999997,-0.245263,-1.983645,2.289936172733642
-1.8759999999999994,0.2416799999999999,-1.9453649999999998,2.7133429944673413
-1.3256999999999994,0.5431699999999999,-2.090125,2.5339961828157906
0.3600899999999996,0.61256,-2.422735,2.5247850288539415
1.353110000000001,0.5898300000000001,-2.618945,3.0062732766708025
1.4332700000000003,0.05862999999999996,-2.474175,2.859937464425577
1.1497200000000003,-0.257227,-2.343765,2.6232148564602937
1.134170000000001,-0.74297,-2.329415,2.6952773979731663
0.9487199999999998,-1.0911256,-2.390425,2.7936994101013015
0.7094400000000007,-1.13060718,-2.334195,2.688874115144209
0.2607900000000001,-0.6520429999999999,-2.328215,2.431821659615277
0.2607900000000001,-0.31106599999999995,-2.283945,2.319736675461463
0.485710000000001,0.1662999999999999,-2.286345,2.343276200776383
0.7848199999999999,0.5503499999999999,-2.183455,2.384597092157289
0.8685700000000001,0.55514,-1.947755,2.2037113705122544
0.9965799999999998,0.20818000000000003,-1.861615,2.1218202131719357
1.0241000000000007,-0.17945999999999995,-1.7336,2.021473636137756
0.9128299999999996,-0.36011899999999997,-1.500299,1.7927189942827066
0.8554000000000013,0.17228,-1.2275179999999999,1.5060511275265531
1.0839200000000009,0.6424700000000001,-1.138983,1.698508917135557
1.3579000000000008,0.9140600000000001,-1.536192,2.2448349503836584
1.7598900000000004,0.9176500000000001,-1.922635,2.763298695006568
1.9668700000000001,1.0456599999999998,-2.045865,3.024491036641537
2.0853100000000007,1.23589,-2.072185,3.1890268989810986
2.56508,1.1318100000000002,-2.091325,3.497752069276066
3.1596900000000003,1.1521400000000002,-2.069795,3.9490655626014877
3.4767400000000004,0.8925200000000002,-1.875975,4.050135204980817
3.38342,-0.07058999999999993,-1.756335,3.812771495477404
3.2290800000000006,-0.288334,-1.518246,3.5798275179779266
3.1154200000000003,-0.923628,-1.5445669999999998,3.5978629318350914
3.2255000000000003,-1.010966,-1.7682950000000002,3.814809262621265
3.4576000000000002,-1.1042861,-1.892725,4.093513585696059
3.5126300000000006,-1.274176,-2.215755,4.34415287667239
3.0113400000000006,-1.0935185,-2.435895,4.02461622474333
2.5746400000000005,-0.06580000000000008,-2.482555,3.5771748765785834
1.7706600000000012,-0.003589999999999982,-2.4813549999999998,3.048339278972241
-0.4689999999999994,2.68834,-2.5938149999999998,3.7649713424971774
1.1234000000000002,-1.0384835,-2.475375,2.9099754174901977
1.2574000000000005,2.79242,-2.526825,3.97032855026193
0.6245000000000012,2.51845,-2.976675,3.9488206730775963
-0.17109999999999914,2.63928,-3.103495,4.077591855915082
0.2237000000000009,3.11426,-3.189635,4.463454768542524
0.45700000000000074,3.5664999999999996,-3.2626150000000003,4.855247459010199
0.48332000000000086,3.65623,-3.396615,5.013841789837908
0.8757400000000004,3.66939,-3.116655,4.893350785374476
0.21293000000000006,4.0008,-3.661015,5.427224949744114
-0.5443999999999996,3.7962100000000003,-3.633505,5.282985927401757
-0.9367999999999999,2.4897299999999998,-3.890725,4.713182654907934
-0.4068000000000005,1.0492499999999998,-4.439884999999999,4.5802828095790105
0.24164999999999992,0.9738799999999999,-3.814155,3.943933992972626
0.9283900000000003,0.5910299999999999,-3.1262250000000003,3.3142883404473125
1.3076500000000006,0.8961100000000002,-2.411965,2.8862669342638774
0.3780400000000004,1.4787599999999999,-2.545965,2.9684310941008887
0.03470000000000084,2.61296,-3.531805,4.393450877115277
0.6448400000000003,3.6012000000000004,-3.866795,5.3232098998278286
1.0743500000000008,4.2652,-4.212565,6.090308928266694
0.9319800000000011,4.41954,-4.666005,6.494037510826758
0.8554000000000013,5.10987,-4.9304049999999995,7.152018878675097
0.014300000000000423,5.04287,-4.515255,6.7689194146425615
-0.5754999999999999,3.1322,-5.027315,5.951115290365748
-0.3876999999999988,1.5409799999999998,-5.105085,5.346664708734314
-1.0624000000000002,0.93201,-4.810765,5.014059860564591
-1.1473999999999993,1.6474600000000001,-4.488935,4.917437203038285
-0.7501999999999995,2.91685,-4.360914999999999,5.299848450637527
-0.35419999999999874,3.7555300000000003,-4.601395,5.949983123247074
-0.3110999999999997,3.99362,-5.316854999999999,6.656931050072923
-0.3050999999999995,3.92542,-6.093324999999999,7.254696254291077
-0.11969999999999992,3.8033900000000003,-5.983255,7.090799953258094
0.12320000000000064,3.65982,-4.965104999999999,6.169418800294319
0.22250000000000014,3.2745800000000003,-4.454235,5.532864525869488
0.4522100000000009,2.85344,-4.375275,5.243056841511925
0.7369599999999998,2.5675,-4.244865,5.015380858900448
0.8135300000000001,2.59502,-4.1527449999999995,4.963995456920261
0.7776399999999999,2.5352,-4.1659049999999995,4.938291959637968
0.8159200000000002,2.39761,-4.119245,4.835539114568819
0.6986699999999999,2.11286,-4.035495,4.6084202329567345
0.7465299999999999,1.9812599999999998,-3.9828550000000003,4.510635451854317
0.6460299999999997,1.9369900000000002,-3.918245,4.4183626945990975
0.9032599999999995,2.18584,-3.949355,4.603387888199842
0.9582899999999999,2.59382,-3.695715,4.615683186455175
0.874550000000001,2.6656,-3.4229350000000003,4.425691480065573
0.8781400000000001,2.79362,-3.5186450000000002,4.577805718903436
0.9236000000000004,2.71346,-3.820145,4.775919801737149
1.0169200000000007,2.59621,-3.527015,4.496027964851309
1.1126300000000011,2.22891,-3.488735,4.286870327549575
1.1533100000000012,1.51944,-3.407375,3.9050001613732364
1.0887000000000011,1.65464,-3.2458650000000002,3.80246509751569
1.01572,1.51226,-3.103495,3.5986523367817846
0.9008700000000012,1.7455599999999998,-2.918045,3.5176033165388336
1.071950000000001,1.7694899999999998,-3.019745,3.66046875790861
1.045630000000001,1.66899,-3.151345,3.7161599839114845
0.6879100000000005,1.64866,-3.339185,3.787011543146522
0.3373600000000003,1.62473,-3.0747750000000003,3.493966319689559
0.17464999999999975,1.59362,-2.633305,3.0829243503409227
