,0.0,0.0.1,0.0.2,0.0.3
735,-3.48993,4.4841500000000005,-5.45205,7.874773763728073
736,-3.48993,4.4841500000000005,-5.45205,7.874773763728073
737,-3.667,3.84766,-6.094519999999999,8.086689712484336
738,-3.667,3.84766,-6.094519999999999,8.086689712484336
739,-3.667,3.84766,-6.094519999999999,8.086689712484336
740,-3.4815499999999995,3.67178,-6.375680000000001,8.139561059006807
741,-3.4815499999999995,3.67178,-6.375680000000001,8.139561059006807
742,-3.09631,4.37527,-6.32184,8.288291993806684
743,-3.09631,4.37527,-6.32184,8.288291993806684
744,-2.71705,4.1395800000000005,-7.29331,8.81537600077274
745,-2.71705,4.1395800000000005,-7.29331,8.81537600077274
746,-2.32343,5.16849,-6.97269,8.984988685641179
747,-2.32343,5.16849,-6.97269,8.984988685641179
748,-2.32343,5.16849,-6.97269,8.984988685641179
749,-2.20977,5.4341,-6.48574,8.745132909824756
750,-2.20977,5.4341,-6.48574,8.745132909824756
751,-2.086538,5.85882,-6.268000000000001,8.829905810247583
752,-2.086538,5.85882,-6.268000000000001,8.829905810247583
753,-2.24088,5.71166,-6.76451,9.132535172124989
754,-2.24088,5.71166,-6.76451,9.132535172124989
755,-2.27916,5.68534,-6.904490000000001,9.229823583433218
756,-2.27916,5.68534,-6.904490000000001,9.229823583433218
757,-2.27916,5.85882,-7.0684000000000005,9.459525392851376
758,-2.49451,5.85882,-7.0684000000000005,9.513707505094953
759,-2.49451,5.85882,-7.0684000000000005,9.513707505094953
760,-2.78524,5.5728800000000005,-7.84961,10.021523362448448
761,-2.78524,5.5728800000000005,-7.84961,10.021523362448448
762,-2.93479,5.581250000000001,-7.65701,9.91933193550352
763,-2.93479,5.581250000000001,-7.65701,9.91933193550352
764,-3.20997,5.81096,-7.16531,9.767949166462731
765,-3.20997,5.81096,-7.16531,9.767949166462731
766,-3.64905,5.49631,-7.91661,10.30522699462268
767,-3.64905,5.49631,-7.91661,10.30522699462268
768,-3.99721,5.564500000000001,-8.02191,10.549520751304298
769,-3.99721,5.564500000000001,-8.02191,10.549520751304298
770,-3.99721,5.564500000000001,-8.02191,10.549520751304298
771,-4.54038,5.40777,-8.04831,10.706741837431217
772,-4.54038,5.40777,-8.04831,10.706741837431217
773,-4.57747,5.3240300000000005,-7.77791,10.478282827348192
774,-4.57747,5.3240300000000005,-7.77791,10.478282827348192
775,-4.74018,5.15773,-7.99201,10.62749777818843
776,-4.74018,5.15773,-7.99201,10.62749777818843
777,-4.74018,5.15773,-7.99201,10.62749777818843
778,-4.47577,5.51665,-7.890309999999999,10.61710583028633
779,-4.47577,5.51665,-7.890309999999999,10.61710583028633
780,-4.27119,5.8528400000000005,-7.61871,10.513968905499008
781,-4.27119,5.8528400000000005,-7.61871,10.513968905499008
782,-3.92064,6.34456,-6.926030000000001,10.178150675053892
783,-3.92064,6.34456,-6.926030000000001,10.178150675053892
784,-3.92064,6.84466,-6.10768,9.976198850644469
785,-3.7651,6.84466,-6.10768,9.9161032421007
786,-3.7651,6.84466,-6.10768,9.9161032421007
787,-3.31406,7.0265200000000005,-5.77388,9.679497262172246
788,-3.31406,7.0265200000000005,-5.77388,9.679497262172246
789,-3.04486,6.82193,-6.2177500000000006,9.719584168419964
790,-3.04486,6.82193,-6.2177500000000006,9.719584168419964
791,-2.42273,6.294320000000001,-6.64846,9.470486011124244
792,-2.42273,6.294320000000001,-6.64846,9.470486011124244
793,-2.42273,6.294320000000001,-6.64846,9.470486011124244
794,-1.847256,6.53838,-6.82433,9.629862288882224
795,-1.847256,6.53838,-6.82433,9.629862288882224
796,-1.1916231,6.07178,-6.882960000000001,9.255356089446456
797,-1.1916231,6.07178,-6.882960000000001,9.255356089446456
798,-1.0348929999999998,6.07657,-6.687939999999999,9.095287127405545
799,-1.0348929999999998,6.07657,-6.687939999999999,9.095287127405545
800,-1.0348929999999998,6.58145,-7.57091,10.084897909847625
801,-1.2538364999999998,6.58145,-7.57091,10.109711583390114
802,-1.2538364999999998,6.58145,-7.57091,10.109711583390114
803,-0.991822,6.18783,-7.67981,9.912236509722918
804,-0.991822,6.18783,-7.67981,9.912236509722918
805,-1.7491499999999998,6.18783,-7.89991,10.186134882255388
806,-1.7491499999999998,6.18783,-7.89991,10.186134882255388
807,-2.158323,6.25483,-8.81751,11.02405275301824
808,-2.158323,6.25483,-8.81751,11.02405275301824
809,-2.158323,6.25483,-8.81751,11.02405275301824
810,-3.15493,5.8420700000000005,-9.07001,11.240482489195026
811,-3.15493,5.8420700000000005,-9.07001,11.240482489195026
812,-3.6993,6.38644,-9.35951,11.91939024462661
813,-3.6993,6.38644,-9.35951,11.91939024462661
814,-4.1671,7.15214,-9.14061,12.331608985112204
815,-4.1671,7.15214,-9.14061,12.331608985112204
816,-4.1671,7.27417,-9.39901,12.594429744097187
817,-4.42193,7.27417,-9.39901,12.6810253171382
818,-4.42193,7.27417,-9.39901,12.6810253171382
819,-4.64805,7.409370000000001,-9.74841,13.09712297138192
820,-4.64805,7.409370000000001,-9.74841,13.09712297138192
821,-4.72941,7.52183,-9.52821,13.02812462717102
822,-4.72941,7.52183,-9.52821,13.02812462717102
823,-4.54995,7.37467,-9.37871,12.769025173265968
824,-4.54995,7.37467,-9.37871,12.769025173265968
825,-4.54995,7.37467,-9.37871,12.769025173265968
826,-4.2987,7.14377,-9.31761,12.503204693797509
827,-4.2987,7.14377,-9.31761,12.503204693797509
828,-4.09292,6.89132,-9.32241,12.294291914417032
829,-4.09292,6.89132,-9.32241,12.294291914417032
830,-3.94576,6.9379800000000005,-8.95271,11.99398202441958
831,-3.94576,6.9379800000000005,-8.95271,11.99398202441958
832,-3.7651,6.68793,-8.83551,11.70344490545412
833,-3.7651,6.68793,-8.83551,11.70344490545412
834,-3.5605199999999995,6.3948100000000005,-8.87261,11.50191748442841
835,-3.5605199999999995,6.3948100000000005,-8.87261,11.50191748442841
836,-3.5605199999999995,6.3948100000000005,-8.87261,11.50191748442841
837,-3.58923,6.24048,-8.81511,11.38122695210846
838,-3.58923,6.24048,-8.81511,11.38122695210846
839,-3.71725,5.76909,-8.74581,11.11708323017778
840,-3.71725,5.76909,-8.74581,11.11708323017778
841,-3.79741,5.7942100000000005,-8.417910000000001,10.90203655287855
842,-3.79741,5.7942100000000005,-8.417910000000001,10.90203655287855
843,-3.79741,5.7942100000000005,-8.13081,10.681912913345624
844,-3.81774,5.8600200000000005,-8.13081,10.724972930693111
845,-3.81774,5.8600200000000005,-8.13081,10.724972930693111
846,-3.80817,6.061020000000001,-7.97411,10.715621889624511
847,-3.80817,6.061020000000001,-7.97411,10.715621889624511
848,-3.65743,6.30508,-7.91661,10.761205411263182
849,-3.65743,6.30508,-7.91661,10.761205411263182
850,-3.69571,6.451040000000001,-7.92981,10.869962103052613
851,-3.69571,6.451040000000001,-7.92981,10.869962103052613
852,-3.69571,6.451040000000001,-7.92981,10.869962103052613
853,-3.95294,6.415150000000001,-8.01831,11.003325834592012
854,-3.95294,6.415150000000001,-8.01831,11.003325834592012
855,-4.04865,6.067,-8.09131,10.893546407786586
856,-4.04865,6.067,-8.09131,10.893546407786586
857,-4.27597,5.82293,-7.88551,10.69447058932325
858,-4.27597,5.82293,-7.88551,10.69447058932325
859,-4.27597,5.82293,-7.72161,10.57419945990712
860,-4.25443,5.665000000000001,-7.72161,10.479296761567545
861,-4.25443,5.665000000000001,-7.72161,10.479296761567545
862,-4.21974,5.333600000000001,-7.247909999999999,9.939099254746376
863,-4.21974,5.333600000000001,-7.247909999999999,9.939099254746376
864,-4.35613,5.325220000000001,-7.128220000000001,9.906833853138954
865,-4.35613,5.325220000000001,-7.128220000000001,9.906833853138954
866,-4.26161,5.21515,-7.24431,9.891366775663514
867,-4.26161,5.21515,-7.24431,9.891366775663514
868,-4.26161,5.21515,-7.24431,9.891366775663514
869,-4.28195,4.99741,-7.21321,9.764199967979968
870,-4.28195,4.99741,-7.21321,9.764199967979968
871,-3.92662,4.92801,-7.48471,9.783890380037992
872,-3.92662,4.92801,-7.48471,9.783890380037992
873,-3.68494,4.9818500000000006,-6.81715,9.212553736537986
874,-3.68494,4.9818500000000006,-6.81715,9.212553736537986
875,-3.68494,4.9818500000000006,-6.81715,9.212553736537986
876,-3.37627,5.19003,-6.746560000000001,9.157056423731374
877,-3.37627,5.19003,-6.746560000000001,9.157056423731374
878,-2.94078,5.16969,-6.68435,8.947313374806987
879,-2.94078,5.16969,-6.68435,8.947313374806987
880,-3.15374,4.715050000000001,-7.05165,9.050057470126916
881,-3.15374,4.715050000000001,-7.05165,9.050057470126916
882,-3.14536,4.55114,-6.2967200000000005,8.38181648496315
883,-3.14536,4.55114,-6.2967200000000005,8.38181648496315
884,-3.14536,4.55114,-6.2967200000000005,8.38181648496315
885,-3.31525,4.32981,-6.654439999999999,8.60347074802954
886,-3.31525,4.32981,-6.654439999999999,8.60347074802954
887,-2.98504,4.6612100000000005,-6.046670000000001,8.19753380929899
888,-2.98504,4.6612100000000005,-6.046670000000001,8.19753380929899
889,-2.81635,4.04746,-6.47977,8.14255359374441
890,-2.81635,4.04746,-6.47977,8.14255359374441
891,-2.81635,4.04746,-6.47977,8.14255359374441
892,-2.85583,4.00319,-5.9413800000000005,7.712411521009495
893,-2.81037,4.08215,-5.51905,7.417684346337475
894,-2.81037,4.08215,-5.51905,7.417684346337475
895,-2.81037,4.08215,-5.51905,7.417684346337475
896,-3.0006,3.9649,-4.9675,7.028519660639786
897,-3.0006,3.9649,-4.9675,7.028519660639786
898,-3.63948,3.876370000000001,-5.10868,7.373647020959167
899,-3.63948,3.876370000000001,-5.10868,7.373647020959167
900,-3.92662,4.02353,-5.200799999999999,7.658685195599829
901,-3.92662,4.02353,-5.200799999999999,7.658685195599829
902,-3.92662,4.02353,-5.200799999999999,7.658685195599829
903,-2.84865,3.85723,-5.9246300000000005,7.621959769790182
904,-2.84865,3.85723,-5.9246300000000005,7.621959769790182
905,-2.34137,4.421930000000001,-8.12121,9.538843235209391
906,-2.34137,4.421930000000001,-8.12121,9.538843235209391
907,-2.100896,4.57627,-8.50411,9.883111757327042
908,-2.100896,4.57627,-8.50411,9.883111757327042
909,-2.100896,4.88255,-6.81955,8.646347246543826
910,-2.80319,4.88255,-6.81955,8.843270372497948
911,-2.80319,4.88255,-6.81955,8.843270372497948
912,-3.15972,5.686540000000001,-4.85265,8.115958333585752
913,-3.15972,5.686540000000001,-4.85265,8.115958333585752
914,-3.24107,5.5417700000000005,-4.11326,7.624608665721802
915,-3.24107,5.5417700000000005,-4.11326,7.624608665721802
916,-3.2051799999999995,5.922230000000001,-3.99243,7.828504602425677
917,-3.2051799999999995,5.922230000000001,-3.99243,7.828504602425677
918,-3.2051799999999995,5.922230000000001,-3.99243,7.828504602425677
919,-3.2997,5.15533,-4.11925,7.377917596544434
920,-3.2997,5.15533,-4.11925,7.377917596544434
921,-2.98863,4.4805600000000005,-4.23171,6.849430393441486
922,-2.98863,4.4805600000000005,-4.23171,6.849430393441486
923,-2.82472,3.78185,-4.77967,6.717639303341614
924,-2.82472,3.78185,-4.77967,6.717639303341614
925,-2.82472,3.09152,-4.9352,6.472459967338539
926,-2.62851,3.09152,-4.9352,6.389269110821675
927,-2.62851,3.09152,-4.9352,6.389269110821675
928,-2.53878,3.15374,-4.48654,6.043221082138233
929,-2.53878,3.15374,-4.48654,6.043221082138233
930,-2.40119,3.15374,-3.79143,5.485137267981541
931,-2.40119,3.15374,-3.79143,5.485137267981541
932,-2.45025,3.6538400000000006,-3.44088,5.585152368780999
933,-2.45025,3.6538400000000006,-3.44088,5.585152368780999
934,-2.45025,3.6538400000000006,-3.44088,5.585152368780999
935,-2.28036,3.3463600000000007,-3.41456,5.296922405774886
936,-2.28036,3.3463600000000007,-3.41456,5.296922405774886
937,-2.37128,3.42652,-3.99721,5.774226868845733
938,-2.37128,3.42652,-3.99721,5.774226868845733
939,-1.789829,2.9503500000000003,-3.62393,5.00409048845452
940,-1.789829,2.9503500000000003,-3.62393,5.00409048845452
941,-1.789829,2.9503500000000003,-3.57967,4.972131361965511
942,-1.842471,3.0209400000000004,-3.57967,5.033370161069122
943,-1.842471,3.0209400000000004,-3.57967,5.033370161069122
944,-1.6845439999999998,2.6823500000000005,-3.2004,4.502804700454596
945,-1.6845439999999998,2.6823500000000005,-3.2004,4.502804700454596
946,-1.893916,2.9108600000000004,-2.7218400000000003,4.412305150401092
947,-1.893916,2.9108600000000004,-2.7218400000000003,4.412305150401092
948,-2.023129,2.9970100000000004,-1.9082800000000004,4.088600304400151
949,-2.023129,2.9970100000000004,-1.9082800000000004,4.088600304400151
950,-2.023129,2.9970100000000004,-1.9082800000000004,4.088600304400151
951,-2.057825,3.0711900000000005,-1.5517500000000002,4.009336579688092
952,-2.057825,3.0711900000000005,-1.5517500000000002,4.009336579688092
953,-1.926219,3.3236300000000005,-1.7683,4.228914861150671
954,-1.926219,3.3236300000000005,-1.7683,4.228914861150671
955,-1.475172,3.05443,-1.4488599999999998,3.688478053897569
956,-1.475172,3.05443,-1.4488599999999998,3.688478053897569
957,-1.1533379499999998,2.8666,-1.23231,3.326585625383811
958,-1.1533379499999998,2.8666,-1.23231,3.326585625383811
959,-1.092321,2.56032,-2.40479,3.678507661204609
960,-1.092321,2.56032,-2.40479,3.678507661204609
961,-1.092321,2.56032,-2.40479,3.678507661204609
962,-0.865003,2.7553300000000007,-2.27318,3.675244333552397
963,-0.865003,2.7553300000000007,-2.27318,3.675244333552397
964,-0.4905259999999999,1.8604200000000004,-2.09851,2.847019942532192
965,-0.4905259999999999,1.8604200000000004,-2.09851,2.847019942532192
966,-0.7860399999999998,2.9790600000000005,-1.7431799999999995,3.5399624118908384
967,-0.7860399999999998,2.9790600000000005,-1.7431799999999995,3.5399624118908384
968,-0.7860399999999998,2.9790600000000005,-1.7431799999999995,3.5399624118908384
969,-0.7094699999999998,3.67537,-1.0528499999999998,3.888468264021194
970,-0.7094699999999998,3.67537,-1.0528499999999998,3.888468264021194
971,-0.6137569999999999,4.87178,-0.46421,4.932182979933835
972,-0.6137569999999999,4.87178,-0.46421,4.932182979933835
973,-1.006179,4.66361,-0.6400800000000002,4.8136635547720825
974,-1.006179,4.66361,-0.6400800000000002,4.8136635547720825
975,-1.006179,5.12303,-0.7764700000000002,5.278327218147905
976,-0.7824509999999999,5.12303,-0.7764700000000002,5.240283542824853
977,-0.7824509999999999,5.12303,-0.7764700000000002,5.240283542824853
978,-0.2548329999999998,5.1661,-0.0873400000000002,5.173118725052519
979,-0.2548329999999998,5.1661,-0.0873400000000002,5.173118725052519
980,0.20459,4.741370000000001,0.6029900000000001,4.783935982546172
981,0.20459,4.741370000000001,0.6029900000000001,4.783935982546172
982,0.44387,4.61934,1.12582,4.775227040141652
983,0.44387,4.61934,1.12582,4.775227040141652
984,0.5180500000000001,4.490130000000001,1.50388,4.763538419473491
985,0.5180500000000001,4.490130000000001,1.50388,4.763538419473491
986,0.5180500000000001,4.28913,1.977663,4.751437982439527
987,0.5144600000000001,4.28913,1.977663,4.751047904417404
988,0.5144600000000001,4.28913,1.977663,4.751047904417404
989,0.90927,3.70169,1.6307,4.145897162135115
990,0.90927,3.70169,1.6307,4.145897162135115
991,1.37468,3.5509400000000007,1.840076,4.229042406003516
992,1.37468,3.5509400000000007,1.840076,4.229042406003516
993,1.51107,3.2267200000000003,0.8829499999999999,3.6707840042421456
994,1.51107,3.2267200000000003,0.8829499999999999,3.6707840042421456
995,1.51107,3.2267200000000003,0.8829499999999999,3.6707840042421456
996,0.99183,1.72283,-0.7896399999999999,2.1390187674258496
997,0.99183,1.72283,-0.7896399999999999,2.1390187674258496
998,0.4654100000000001,0.2105700000000006,-1.71805,1.792384444113483
999,0.4654100000000001,0.2105700000000006,-1.71805,1.792384444113483
1000,-0.4558299999999999,-0.86984,-2.1846500000000004,2.395224047349225
1001,-0.4558299999999999,-0.86984,-2.1846500000000004,2.395224047349225
1002,-0.4558299999999999,-0.86984,-3.73281,3.8598281193079047
1003,-0.0251199999999998,-1.5086399999999998,-3.73281,4.026226044337302
1004,-0.0251199999999998,-1.5086399999999998,-3.73281,4.026226044337302
1005,0.59701,-1.223939999999999,-1.9046900000000004,2.341429917763929
1006,0.59701,-1.223939999999999,-1.9046900000000004,2.341429917763929
1007,-0.0418699999999998,1.0169499999999996,-2.52922,2.726333473330069
1008,-0.0418699999999998,1.0169499999999996,-2.52922,2.726333473330069
1009,0.1854500000000001,0.7501499999999997,-1.6845499999999998,1.853328202855608
1010,0.1854500000000001,0.7501499999999997,-1.6845499999999998,1.853328202855608
1011,0.1854500000000001,0.7501499999999997,-1.6845499999999998,1.853328202855608
1012,0.5108700000000002,1.301690000000001,-0.2332999999999998,1.4176790550050464
1013,0.5108700000000002,1.301690000000001,-0.2332999999999998,1.4176790550050464
1014,0.45344,0.5324000000000009,-0.7812600000000001,1.048534587507728
1015,0.45344,0.5324000000000009,-0.7812600000000001,1.048534587507728
1016,0.00957,0.1567299999999996,0.1722799999999997,0.2331014289960483
1017,0.00957,0.1567299999999996,0.1722799999999997,0.2331014289960483
1018,0.00957,0.1567299999999996,0.1722799999999997,0.2331014289960483
1019,-0.2667969999999999,0.0717800000000004,0.97627,1.014611314991608
1020,-0.2667969999999999,0.0717800000000004,0.97627,1.014611314991608
1021,-0.2596189999999999,0.2536400000000007,1.41774,1.4634623269360234
1022,-0.2596189999999999,0.2536400000000007,1.41774,1.4634623269360234
1023,-0.3002969999999999,0.5395800000000008,0.95712,1.1390362413062196
1024,-0.3002969999999999,0.5395800000000008,0.95712,1.1390362413062196
1025,0.34457,0.4809599999999996,0.22851,0.6342458723555082
1026,0.34457,0.4809599999999996,0.22851,0.6342458723555082
1027,0.9248300000000004,0.0646000000000004,-0.0490599999999998,0.9283806183349588
1028,0.9248300000000004,0.0646000000000004,-0.0490599999999998,0.9283806183349588
1029,0.9248300000000004,0.0646000000000004,-0.0490599999999998,0.9283806183349588
1030,1.51346,-0.6939399999999996,-0.1938200000000001,1.676210036839059
1031,1.51346,-0.6939399999999996,-0.1938200000000001,1.676210036839059
1032,1.01934,-0.8315400000000004,-0.1686999999999998,1.3262626049165378
1033,1.01934,-0.8315400000000004,-0.1686999999999998,1.3262626049165378
1034,1.57567,-0.56114,0.0382799999999998,1.6730449506513565
1035,1.57567,-0.56114,0.0382799999999998,1.6730449506513565
1036,1.09472,-0.5515399999999993,-0.3110699999999999,1.264663115181272
1037,1.09472,-0.5515399999999993,-0.3110699999999999,1.264663115181272
1038,1.09472,-0.5515399999999993,-0.3110699999999999,1.264663115181272
1039,1.0277200000000002,-0.4701899999999988,-0.92842,1.4626177665063416
1040,1.0277200000000002,-0.4701899999999988,-0.92842,1.4626177665063416
1041,0.99901,-0.7214399999999994,-1.2610200000000005,1.7631415411418334
1042,0.99901,-0.7214399999999994,-1.2610200000000005,1.7631415411418334
1043,1.0313100000000002,-0.8805399999999999,-1.8855500000000005,2.322552434327372
1044,1.0313100000000002,-0.8805399999999999,-1.8855500000000005,2.322552434327372
1045,1.0313100000000002,-0.8805399999999999,-1.8855500000000005,2.322552434327372
1046,1.09711,-0.7118400000000005,-1.7216399999999998,2.1620385813625065
1047,1.09711,-0.7118400000000005,-1.7216399999999998,2.1620385813625065
1048,1.1689,-0.5826399999999996,-1.72762,2.165748702873904
1049,1.1689,-0.5826399999999996,-1.72762,2.165748702873904
1050,0.85544,-0.0275199999999991,-1.4321099999999998,1.6683746569940456
1051,0.85544,-0.0275199999999991,-1.4321099999999998,1.6683746569940456
1052,0.85544,0.3912200000000005,-0.8506499999999999,1.2682413431598891
1053,0.65683,0.3912200000000005,-0.8506499999999999,1.143715069324524
1054,0.65683,0.3912200000000005,-0.8506499999999999,1.143715069324524
1055,0.4594200000000001,0.6963100000000004,-0.37568,0.9149042654289032
1056,0.4594200000000001,0.6963100000000004,-0.37568,0.9149042654289032
1057,0.2871400000000002,0.9379799999999996,-0.2332999999999998,1.0083078646921282
1058,0.2871400000000002,0.9379799999999996,-0.2332999999999998,1.0083078646921282
1059,0.08495,0.9762699999999996,-0.2452700000000001,1.0101866106319164
1060,0.08495,0.9762699999999996,-0.2452700000000001,1.0101866106319164
1061,0.08495,0.9762699999999996,-0.2452700000000001,1.0101866106319164
1062,-0.08016,0.82911,-0.0454699999999999,0.8342161222369177
1063,-0.08016,0.82911,-0.0454699999999999,0.8342161222369177
1064,-0.1770669999999998,0.5240200000000002,0.1339899999999998,0.5691247692632961
1065,-0.1770669999999998,0.5240200000000002,0.1339899999999998,0.5691247692632961
1066,-0.0538399999999998,0.4008000000000002,0.34456,0.5312823912007626
1067,-0.0538399999999998,0.4008000000000002,0.34456,0.5312823912007626
1068,-0.0538399999999998,0.2979000000000003,0.5802499999999999,0.6544717091670198
1069,-0.1351899999999999,0.2979000000000003,0.5802499999999999,0.6661162125335189
1070,-0.1351899999999999,0.2979000000000003,0.5802499999999999,0.6661162125335189
1071,-0.0789599999999999,0.3086700000000011,0.6819500000000001,0.7527068838532041
1072,-0.0789599999999999,0.3086700000000011,0.6819500000000001,0.7527068838532041
1073,-0.1196399999999999,0.4438700000000004,0.6771599999999998,0.818461955194009
1074,-0.1196399999999999,0.4438700000000004,0.6771599999999998,0.818461955194009
1075,0.2751800000000002,0.4522399999999997,1.23589,1.344495869127161
1076,0.2751800000000002,0.4522399999999997,1.23589,1.344495869127161
1077,0.2751800000000002,0.4522399999999997,1.23589,1.344495869127161
1078,0.51566,0.1639099999999995,1.26341,1.3744004335709443
1079,0.51566,0.1639099999999995,1.26341,1.3744004335709443
1080,0.9344,0.0885300000000004,1.32323,1.622306553583508
1081,0.9344,0.0885300000000004,1.32323,1.622306553583508
1082,1.0576300000000003,0.0837500000000002,1.16769,1.5776866658180264
1083,1.0576300000000003,0.0837500000000002,1.16769,1.5776866658180264
1084,1.0576300000000003,0.0837500000000002,0.98225,1.445825142228479
1085,1.14138,0.0813500000000004,0.98225,1.5080388554012791
1086,1.06242,-0.0861400000000003,0.7106599999999998,1.2810909380680202
1087,1.06242,-0.0861400000000003,0.7106599999999998,1.2810909380680202
1088,1.06242,-0.0861400000000003,0.7106599999999998,1.2810909380680202
1089,1.06242,-0.2990999999999992,0.8243199999999999,1.3775705168157453
1090,1.06242,-0.2990999999999992,0.8243199999999999,1.3775705168157453
1091,1.1198400000000002,-0.6963399999999993,0.90807,1.6011002923302462
1092,1.1198400000000002,-0.6963399999999993,0.90807,1.6011002923302462
1093,1.11745,-1.2024399999999993,0.6197400000000002,1.7546036941999177
1094,1.11745,-1.2024399999999993,0.6197400000000002,1.7546036941999177
1095,1.11745,-1.2024399999999993,0.6197400000000002,1.7546036941999177
1096,1.1126600000000002,-1.3029399999999995,0.7692899999999998,1.8781565491992405
1097,1.1126600000000002,-1.3029399999999995,0.7692899999999998,1.8781565491992405
1098,1.17249,-1.4057399999999998,0.3038799999999999,1.8555809877501976
1099,1.17249,-1.4057399999999998,0.3038799999999999,1.8555809877501976
1100,1.1605200000000002,-1.404539999999999,0.1878299999999999,1.831616605870344
1101,1.1605200000000002,-1.404539999999999,0.1878299999999999,1.831616605870344
1102,1.1940200000000003,-1.27534,0.0083699999999997,1.7470678100463075
1103,1.1940200000000003,-1.27534,0.0083699999999997,1.7470678100463075
1104,1.1940200000000003,-1.27534,0.0083699999999997,1.7470678100463075
1105,1.28495,-1.3818400000000004,-0.3984100000000001,1.928550962821569
1106,1.28495,-1.3818400000000004,-0.3984100000000001,1.928550962821569
1107,1.3005000000000002,-1.4225399999999997,-0.66282,2.038197893728673
1108,1.3005000000000002,-1.4225399999999997,-0.66282,2.038197893728673
1109,1.25504,-1.1031399999999998,-0.7178499999999999,1.818612626069664
1110,1.25504,-1.1031399999999998,-0.7178499999999999,1.818612626069664
1111,1.25504,-1.1031399999999998,-0.7178499999999999,1.818612626069664
1112,0.9655100000000004,-0.75854,-0.17707,1.2405427346931668
1113,0.9655100000000004,-0.75854,-0.17707,1.2405427346931668
1114,0.76929,-0.246459999999999,0.78843,1.12879205374595
1115,0.76929,-0.246459999999999,0.78843,1.12879205374595
1116,0.70828,-0.4773700000000005,1.2311,1.4983824229147915
1117,0.70828,-0.4773700000000005,1.2311,1.4983824229147915
1118,1.0995,0.1579200000000007,1.844861,2.1534509712833025
1119,1.0995,0.1579200000000007,1.844861,2.1534509712833025
1120,1.0995,0.1579200000000007,1.844861,2.1534509712833025
1121,0.98824,0.86022,2.251641,2.605088086587669
1122,0.98824,0.86022,2.251641,2.605088086587669
1123,1.67498,2.06381,2.670385,3.767734832060903
1124,1.67498,2.06381,2.670385,3.767734832060903
1125,1.01097,3.68494,2.622528,4.634489859227658
1126,1.01097,3.68494,2.622528,4.634489859227658
1127,1.01097,3.68494,2.622528,4.634489859227658
1128,0.2261200000000001,3.95772,0.84945,4.0541636813651225
1129,0.2261200000000001,3.95772,0.84945,4.0541636813651225
1130,-0.3948129999999998,3.6670000000000007,-0.0024000000000001,3.688193604594125
1131,-0.3948129999999998,3.6670000000000007,-0.0024000000000001,3.688193604594125
1132,-0.1411699999999998,4.189830000000001,0.4653999999999998,4.217961777659917
1133,-0.1411699999999998,4.189830000000001,0.4653999999999998,4.217961777659917
1134,-0.1411699999999998,4.232900000000001,0.0969099999999998,4.236361991969053
1135,-0.726219,4.232900000000001,0.0969099999999998,4.295838450647441
1136,-0.726219,4.232900000000001,0.0969099999999998,4.295838450647441
1137,-1.2227298,4.04506,-0.9128699999999998,4.323298532869091
1138,-1.2227298,4.04506,-0.9128699999999998,4.323298532869091
1139,-1.0301079999999998,4.09531,-1.6486600000000005,4.533295300701687
1140,-1.0301079999999998,4.09531,-1.6486600000000005,4.533295300701687
1141,-0.984644,4.08096,-1.21197,4.36951136961972
1142,-0.984644,4.08096,-1.21197,4.36951136961972
1143,-0.984644,4.08096,-1.21197,4.36951136961972
1144,-0.7010949999999999,3.19322,-1.9764800000000005,3.8202959777777696
1145,-0.7010949999999999,3.19322,-1.9764800000000005,3.8202959777777696
1146,-0.697506,3.1980000000000004,-2.82353,4.3227352776842585
1147,-0.697506,3.1980000000000004,-2.82353,4.3227352776842585
1148,-0.923627,2.7062800000000005,-1.6223400000000003,3.287708221410319
1149,-0.923627,2.7062800000000005,-1.6223400000000003,3.287708221410319
1150,-0.0370899999999998,1.64506,-0.2536399999999998,1.6649118058624006
1151,-0.0370899999999998,1.64506,-0.2536399999999998,1.6649118058624006
1152,0.6688000000000001,1.11266,0.0897299999999998,1.3012905857263397
1153,0.6688000000000001,1.11266,0.0897299999999998,1.3012905857263397
1154,0.6688000000000001,1.11266,0.0897299999999998,1.3012905857263397
1155,0.39242,1.2729800000000004,0.98345,1.6557914842455257
1156,0.39242,1.2729800000000004,0.98345,1.6557914842455257
1157,-1.304086,0.4283099999999997,2.7134556,3.0408766901450246
1158,-1.304086,0.4283099999999997,2.7134556,3.0408766901450246
1159,-2.25284,0.1938200000000005,2.609368,3.4527750603571032
1160,-2.25284,0.1938200000000005,2.609368,3.4527750603571032
1161,-2.25284,0.1938200000000005,0.98823,2.467681663201313
1162,-1.804186,1.0384799999999998,0.98823,2.304371143261432
1163,-1.804186,1.0384799999999998,0.98823,2.304371143261432
1164,-1.881952,2.0147500000000003,-0.8530500000000001,2.885940954923368
1165,-1.881952,2.0147500000000003,-0.8530500000000001,2.885940954923368
1166,-2.029111,3.15493,-3.21715,4.941753623737327
1167,-2.029111,3.15493,-3.21715,4.941753623737327
1168,-2.15952,3.288930000000001,-4.33939,5.857550063584604
1169,-2.15952,3.288930000000001,-4.33939,5.857550063584604
1170,-2.15952,3.288930000000001,-4.33939,5.857550063584604
1171,-2.34496,4.02472,-4.92682,6.780174318732521
1172,-2.34496,4.02472,-4.92682,6.780174318732521
1173,-2.26121,3.72562,-5.777469999999999,7.236882937384021
