,0.0,0.0.1,0.0.2,0.0.3
1110,-6.75732,4.33819,-8.237279999999998,11.503653674241937
1111,-6.88654,4.73779,-7.92382,11.517725932149109
1112,-6.88654,4.73779,-7.92382,11.517725932149109
1113,-6.727410000000001,5.35394,-7.619940000000001,11.488524902497277
1114,-6.727410000000001,5.35394,-7.619940000000001,11.488524902497277
1115,-6.38045,6.0347,-7.074369999999999,11.277165299373774
1116,-6.38045,6.0347,-7.074369999999999,11.277165299373774
1117,-6.38045,6.34218,-6.92841,11.355010104927253
1118,-6.17826,6.34218,-6.92841,11.242642434414607
1119,-6.17826,6.34218,-6.92841,11.242642434414607
1120,-6.04905,6.52762,-6.91884,11.272585138844594
1121,-6.04905,6.52762,-6.91884,11.272585138844594
1122,-6.0574200000000005,6.339779999999999,-6.90209,11.159031941566436
1123,-6.0574200000000005,6.339779999999999,-6.90209,11.159031941566436
1124,-6.32662,6.23929,-7.012160000000001,11.319242386047751
1125,-6.32662,6.23929,-7.012160000000001,11.319242386047751
1126,-6.32662,6.23929,-7.012160000000001,11.319242386047751
1127,-6.6652000000000005,6.04906,-7.15214,11.496483136298684
1128,-6.6652000000000005,6.04906,-7.15214,11.496483136298684
1129,-6.84945,6.080159999999999,-7.21076,11.65668781025296
1130,-6.84945,6.080159999999999,-7.21076,11.65668781025296
1131,-7.09232,6.17348,-7.3328,11.92404353115167
1132,-7.09232,6.17348,-7.3328,11.92404353115167
1133,-7.09232,6.17348,-7.47637,12.012866713224616
1134,-7.10069,6.17947,-7.47637,12.02088833380878
1135,-7.10069,6.17947,-7.47637,12.02088833380878
1136,-7.0133600000000005,6.10768,-7.523029999999999,11.96189591381316
1137,-7.0133600000000005,6.10768,-7.523029999999999,11.96189591381316
1138,-6.69631,6.52044,-7.374669999999999,11.905564372116087
1139,-6.69631,6.52044,-7.374669999999999,11.905564372116087
1140,-6.410360000000001,6.48934,-7.3663,11.72461618370512
1141,-6.410360000000001,6.48934,-7.3663,11.72461618370512
1142,-6.29192,6.79083,-7.365100000000001,11.82997579817051
1143,-6.29192,6.79083,-7.365100000000001,11.82997579817051
1144,-6.29192,6.79083,-7.21076,11.734508475130092
1145,-6.20099,6.67717,-7.21076,11.62032426254104
1146,-6.20099,6.67717,-7.21076,11.62032426254104
1147,-6.117240000000001,6.620939999999999,-7.16769,11.51665105997833
1148,-6.117240000000001,6.620939999999999,-7.16769,11.51665105997833
1149,-6.04307,6.72503,-7.25743,11.5937489075234
1150,-6.04307,6.72503,-7.25743,11.5937489075234
1151,-5.9665,6.86142,-7.706079999999999,11.918971248929164
1152,-5.9665,6.86142,-7.706079999999999,11.918971248929164
1153,-5.9665,6.86142,-7.706079999999999,11.918971248929164
1154,-5.855230000000001,7.18684,-7.97886,12.230968663114954
1155,-5.855230000000001,7.18684,-7.97886,12.230968663114954
1156,-5.95932,7.42732,-8.195409999999999,12.5635712404117
1157,-5.95932,7.42732,-8.195409999999999,12.5635712404117
1158,-5.98085,7.72044,-8.446650000000002,12.912074068041896
1159,-5.98085,7.72044,-8.446650000000002,12.912074068041896
1160,-5.98085,7.72044,-8.446650000000002,12.912074068041896
1161,-6.1292100000000005,7.89033,-8.79476,13.310609534901095
1162,-6.1292100000000005,7.89033,-8.79476,13.310609534901095
1163,-6.48693,8.04228,-9.23626,13.85882488564236
1164,-6.48693,8.04228,-9.23626,13.85882488564236
1165,-6.677160000000001,7.73959,-8.935960000000001,13.577079956872172
1166,-6.677160000000001,7.73959,-8.935960000000001,13.577079956872172
1167,-6.7298,7.736,-8.91686,13.588461881302091
1168,-6.7298,7.736,-8.91686,13.588461881302091
1169,-6.7298,7.736,-8.91686,13.588461881302091
1170,-6.710660000000001,8.02074,-8.807960000000001,13.672797341612288
1171,-6.710660000000001,8.02074,-8.807960000000001,13.672797341612288
1172,-6.36251,8.309077,-8.81756,13.684723542901004
1173,-6.36251,8.309077,-8.81756,13.684723542901004
1174,-6.114850000000001,8.518449,-8.90126,13.754555371792325
1175,-6.114850000000001,8.518449,-8.90126,13.754555371792325
1176,-6.114850000000001,8.518449,-8.90126,13.754555371792325
1177,-5.92582,8.670393,-9.008959999999998,13.836633178936593
1178,-5.92582,8.670393,-9.008959999999998,13.836633178936593
1179,-5.79421,8.744571,-9.17886,13.938861589015833
1180,-5.79421,8.744571,-9.17886,13.938861589015833
1181,-6.05264,8.799606,-9.04606,13.996382327174263
1182,-6.05264,8.799606,-9.04606,13.996382327174263
1183,-6.05264,8.495716999999999,-9.10106,13.843444348762668
1184,-6.12323,8.495716999999999,-9.10106,13.874453001851604
1185,-6.12323,8.495716999999999,-9.10106,13.874453001851604
1186,-6.01316,8.317452,-9.31166,13.858034236987004
1187,-6.01316,8.317452,-9.31166,13.858034236987004
1188,-5.87318,8.228918,-9.28776,13.728503945467764
1189,-5.87318,8.228918,-9.28776,13.728503945467764
1190,-5.67936,8.303094999999999,-9.559360000000002,13.87724324922731
1191,-5.67936,8.303094999999999,-9.559360000000002,13.87724324922731
1192,-5.67936,8.303094999999999,-9.559360000000002,13.87724324922731
1193,-5.44127,8.270792,-9.78066,13.916706850248875
1194,-5.44127,8.270792,-9.78066,13.916706850248875
1195,-5.302490000000001,8.40838,-9.85486,13.99769695500299
1196,-5.302490000000001,8.40838,-9.85486,13.99769695500299
1197,-5.41615,8.559127,-9.964860000000002,14.208862397962372
1198,-5.41615,8.559127,-9.964860000000002,14.208862397962372
1199,-5.41615,8.559127,-9.960159999999998,14.205566621934832
1200,-5.4987,8.49811,-9.960159999999998,14.200646551748973
1201,-5.4987,8.49811,-9.960159999999998,14.200646551748973
1202,-5.70089,8.45145,-9.78546,14.130901645195893
1203,-5.70089,8.45145,-9.78546,14.130901645195893
1204,-5.83609,8.42154,-9.82496,14.19549652042154
1205,-5.83609,8.42154,-9.82496,14.19549652042154
1206,-5.97367,8.439486,-9.97206,14.364944756479089
1207,-5.97367,8.439486,-9.97206,14.364944756479089
1208,-6.25842,8.447861,-10.32746,14.737388046167508
1209,-6.25842,8.447861,-10.32746,14.737388046167508
1210,-6.25842,8.447861,-10.61696,14.941687187641191
1211,-6.57906,8.437092999999999,-10.61696,15.072770429348711
1212,-6.57906,8.437092999999999,-10.61696,15.072770429348711
1213,-6.92602,8.370094,-10.70786,15.254064782504235
1214,-6.92602,8.370094,-10.70786,15.254064782504235
1215,-7.2311,8.238489,-10.688759999999998,15.310489820731435
1216,-7.2311,8.238489,-10.688759999999998,15.310489820731435
1217,-7.44526,8.15833,-10.794060000000002,15.443509191246012
1218,-7.44526,8.15833,-10.794060000000002,15.443509191246012
1219,-7.44526,8.15833,-10.794060000000002,15.443509191246012
1220,-7.53858,8.09731,-10.83106,15.482521705978648
1221,-7.53858,8.09731,-10.83106,15.482521705978648
1222,-7.51465,8.2014,-10.70306,15.436593534394174
1223,-7.51465,8.2014,-10.70306,15.436593534394174
1224,-7.41415,8.155937,-10.47936,15.20874467469518
1225,-7.41415,8.155937,-10.47936,15.20874467469518
1226,-7.41415,8.155937,-10.57266,15.273181333503148
1227,-7.33399,8.146365,-10.57266,15.22930765034724
1228,-7.33399,8.146365,-10.57266,15.22930765034724
1229,-7.3316,8.072189999999999,-10.54516,15.169476239531145
1230,-7.3316,8.072189999999999,-10.54516,15.169476239531145
1231,-7.25503,8.0351,-10.48176,15.06869553108364
1232,-7.25503,8.0351,-10.48176,15.06869553108364
1233,-7.2658,7.71925,-10.40636,14.854999113163892
1234,-7.2658,7.71925,-10.40636,14.854999113163892
1235,-7.2658,7.71925,-10.40636,14.854999113163892
1236,-7.25862,7.40818,-9.993659999999998,14.402844698614228
1237,-7.25862,7.40818,-9.993659999999998,14.402844698614228
1238,-7.294510000000001,7.05404,-9.40736,13.83718824874837
1239,-7.294510000000001,7.05404,-9.40736,13.83718824874837
1240,-7.05523,6.8674,-9.15856,13.446809078234882
1241,-7.05523,6.8674,-9.15856,13.446809078234882
1242,-7.05523,6.8674,-9.15856,13.446809078234882
1243,-6.97268,6.86979,-9.04006,13.324224774075978
1244,-6.97268,6.86979,-9.04006,13.324224774075978
1245,-6.80039,6.71067,-8.824760000000001,13.005951908976137
1246,-6.80039,6.71067,-8.824760000000001,13.005951908976137
1247,-6.6747700000000005,6.67239,-8.64406,12.798168468519236
1248,-6.6747700000000005,6.67239,-8.64406,12.798168468519236
1249,-6.58983,6.85544,-8.542359999999999,12.782598773023423
1250,-6.58983,6.85544,-8.542359999999999,12.782598773023423
1251,-6.58983,6.85544,-8.542359999999999,12.782598773023423
1252,-6.69511,6.47139,-8.409569999999999,12.546882243374249
1253,-6.69511,6.47139,-8.409569999999999,12.546882243374249
1254,-6.91286,6.27279,-8.59026,12.68574375554307
1255,-6.91286,6.27279,-8.59026,12.68574375554307
1256,-7.19641,5.94975,-8.65006,12.728369100328605
1257,-7.19641,5.94975,-8.65006,12.728369100328605
1258,-7.19641,5.94975,-8.65006,12.728369100328605
1259,-7.49551,5.78345,-8.55676,12.761234492015262
1260,-7.49551,5.78345,-8.55676,12.761234492015262
1261,-7.64865,5.556139999999999,-8.585460000000001,12.770382215646483
1262,-7.64865,5.556139999999999,-8.585460000000001,12.770382215646483
1263,-7.76111,5.69253,-8.4311,12.79543564881634
1264,-7.76111,5.69253,-8.4311,12.79543564881634
1265,-7.76111,5.88635,-8.22053,12.7460212707927
1266,-7.86998,5.88635,-8.22053,12.812603755825746
1267,-7.86998,5.88635,-8.22053,12.812603755825746
1268,-7.81974,5.69971,-7.843660000000001,12.456244616548762
1269,-7.81974,5.69971,-7.843660000000001,12.456244616548762
1270,-7.61395,5.55255,-8.409569999999999,12.630277656880706
1271,-7.61395,5.55255,-8.409569999999999,12.630277656880706
1272,-7.2658,5.27857,-8.75536,12.542387317193644
1273,-7.2658,5.27857,-8.75536,12.542387317193644
1274,-7.025320000000001,4.82991,-8.42512,11.98606685801894
1275,-7.025320000000001,4.82991,-8.42512,11.98606685801894
1276,-7.025320000000001,4.82991,-7.74317,11.516936804524024
1277,-6.80518,4.74138,-7.74317,11.34671057116114
1278,-6.80518,4.74138,-7.74317,11.34671057116114
1279,-6.88654,5.09313,-7.410559999999999,11.326111684161516
1280,-6.88654,5.09313,-7.410559999999999,11.326111684161516
1281,-6.6269100000000005,5.94617,-7.281350000000001,11.50177949882104
1282,-6.6269100000000005,5.94617,-7.281350000000001,11.50177949882104
1283,-6.54915,5.55255,-7.448849999999999,11.36694961489229
1284,-6.54915,5.55255,-7.448849999999999,11.36694961489229
1285,-6.54915,5.55255,-7.448849999999999,11.36694961489229
1286,-6.27756,5.18166,-6.48335,10.40630516233788
1287,-6.27756,5.18166,-6.48335,10.40630516233788
1288,-6.11844,4.99621,-6.81116,10.430212027725036
1289,-6.11844,4.99621,-6.81116,10.430212027725036
1290,-5.70329,3.84048,-7.03489,9.836995515227196
1291,-5.70329,3.84048,-7.03489,9.836995515227196
1292,-5.70329,3.84048,-7.03489,9.836995515227196
1293,-5.98325,4.069,-7.34955,10.313676685110892
1294,-5.98325,4.069,-7.34955,10.313676685110892
1295,-5.807370000000001,4.62294,-5.68893,9.352061008430177
1296,-5.807370000000001,4.62294,-5.68893,9.352061008430177
1297,-5.933,3.81775,-5.61954,9.019696994583576
1298,-5.933,3.81775,-5.61954,9.019696994583576
1299,-6.1304,3.62633,-5.24985,8.848333088859166
1300,-6.1304,3.62633,-5.24985,8.848333088859166
1301,-6.1304,3.62633,-5.24985,8.848333088859166
1302,-5.807370000000001,3.8668,-3.5030900000000003,7.807005066285022
1303,-5.807370000000001,3.8668,-3.5030900000000003,7.807005066285022
1304,-4.607373,3.22912,-8.53876,10.225728544858258
1305,-4.607373,3.22912,-8.53876,10.225728544858258
1306,-3.1944120000000003,3.2398799999999994,-7.77188,9.005732017695397
1307,-3.1944120000000003,3.2398799999999994,-7.77188,9.005732017695397
1308,-3.1944120000000003,3.2398799999999994,-7.77188,9.005732017695397
1309,-5.07996,3.4014,-7.31126,9.530479439629469
1310,-5.07996,3.4014,-7.31126,9.530479439629469
1311,-4.188629000000001,3.08674,-7.333989999999999,8.992218082728032
1312,-4.188629000000001,3.08674,-7.333989999999999,8.992218082728032
1313,-4.246057,3.17049,-6.559920000000001,8.432885466656654
1314,-4.246057,3.17049,-6.559920000000001,8.432885466656654
1315,-4.246057,3.24467,-6.22014,8.200428347089499
1316,-4.143166,3.24467,-6.22014,8.147628460604716
1317,-4.143166,3.24467,-6.22014,8.147628460604716
1318,-4.076167,3.79023,-5.99043,8.17717753565917
1319,-4.076167,3.79023,-5.99043,8.17717753565917
1320,-4.199397,4.06182,-6.13998,8.475415699327614
1321,-4.199397,4.06182,-6.13998,8.475415699327614
1322,-3.9170439,3.94338,-5.53938,7.84717844344878
1323,-3.9170439,3.94338,-5.53938,7.84717844344878
1324,-3.9170439,3.94338,-5.53938,7.84717844344878
1325,-3.661012,2.98505,-5.57048,7.303682618860433
1326,-3.661012,2.98505,-5.57048,7.303682618860433
1327,-3.153734,2.7278199999999995,-4.8323,6.382645484840593
1328,-3.153734,2.7278199999999995,-4.8323,6.382645484840593
1329,-2.6105600000000004,3.71007,-3.63589,5.813719894404959
1330,-2.6105600000000004,3.71007,-3.63589,5.813719894404959
1331,-2.6105600000000004,3.71007,-4.54396,6.420842265629955
1332,-3.5521390000000004,2.28754,-4.54396,6.204683973299607
1333,-3.5521390000000004,2.28754,-4.54396,6.204683973299607
1334,-3.8811515,1.83171,-4.10727,5.940384275697343
1335,-3.8811515,1.83171,-4.10727,5.940384275697343
1336,-3.35832,2.71586,-2.5399700000000003,5.010554496550257
1337,-3.35832,2.71586,-2.5399700000000003,5.010554496550257
1338,-3.0388780000000004,3.18006,-4.37766,6.205760886312331
1339,-3.0388780000000004,3.18006,-4.37766,6.205760886312331
1340,-2.34376,2.95155,-4.2652,5.69181775710537
1341,-2.34376,2.95155,-4.2652,5.69181775710537
1342,-2.6548300000000005,1.20718,-2.95393,4.1510370181678695
1343,-2.6548300000000005,1.20718,-2.95393,4.1510370181678695
1344,-2.52442,2.83311,-3.06041,4.87496851031881
1345,-2.52442,2.83311,-3.06041,4.87496851031881
1346,-2.52442,2.83311,-3.06041,4.87496851031881
1347,-1.5744700000000005,3.90389,-4.47218,6.141637148627392
1348,-1.5744700000000005,3.90389,-4.47218,6.141637148627392
1349,-1.89631,3.3152599999999994,-3.20638,4.986763799108596
1350,-1.89631,3.3152599999999994,-3.20638,4.986763799108596
1351,-2.1308,4.29751,-2.49451,5.406614558131548
1352,-2.1308,4.29751,-2.49451,5.406614558131548
1353,-2.1308,4.29751,-2.49451,5.406614558131548
1354,-2.3066700000000004,4.42672,-2.5567200000000003,5.608332515614601
1355,-2.3066700000000004,4.42672,-2.5567200000000003,5.608332515614601
1356,-2.9635040000000004,4.448259999999999,-2.72302,5.998684097868131
1357,-2.9635040000000004,4.448259999999999,-2.72302,5.998684097868131
1358,-2.9228270000000003,4.175479999999999,-2.52681,5.688788946553475
1359,-2.9228270000000003,4.175479999999999,-2.52681,5.688788946553475
1360,-2.876166,3.94816,-2.81515,5.6378513431675366
1361,-2.876166,3.94816,-2.81515,5.6378513431675366
1362,-2.876166,3.94816,-2.81515,5.6378513431675366
1363,-2.3377800000000004,3.83211,-2.6321000000000003,5.203674931286543
1364,-2.3377800000000004,3.83211,-2.6321000000000003,5.203674931286543
1365,-2.14277,3.52822,-2.48374,4.817547511846666
1366,-2.14277,3.52822,-2.48374,4.817547511846666
1367,-2.2313,3.87638,-2.34855,5.05180251958645
1368,-2.2313,3.87638,-2.34855,5.05180251958645
1369,-2.2313,3.87638,-2.34855,5.05180251958645
1370,-2.2935100000000004,4.13959,-1.12582,4.86455179442053
1371,-2.2935100000000004,4.13959,-1.12582,4.86455179442053
1372,-2.34735,4.21137,-0.78125,4.88426461833304
1373,-2.34735,4.21137,-0.78125,4.88426461833304
1374,-2.23369,4.35733,0.1854499999999999,4.900008923206161
1375,-2.23369,4.35733,0.1854499999999999,4.900008923206161
1376,-2.23369,4.35733,0.2835499999999999,4.904701453452596
1377,-2.11166,3.92184,0.2835499999999999,4.463220534961273
1378,-2.11166,3.92184,0.2835499999999999,4.463220534961273
1379,-1.6737700000000002,3.51267,-0.40199,3.9117710185924737
1380,-1.6737700000000002,3.51267,-0.40199,3.9117710185924737
1381,-1.28973,2.91446,0.1818599999999999,3.1922646544577096
1382,-1.28973,2.91446,0.1818599999999999,3.1922646544577096
1383,-0.8315000000000001,2.55075,-0.7046800000000002,2.7738586328254
1384,-0.8315000000000001,2.55075,-0.7046800000000002,2.7738586328254
1385,-0.8315000000000001,2.55075,-0.7046800000000002,2.7738586328254
1386,-0.4319000000000002,2.1356,-0.5826500000000001,2.255394863987236
1387,-0.4319000000000002,2.1356,-0.5826500000000001,2.255394863987236
1388,-0.3026900000000001,1.6893399999999996,-0.9810500000000002,1.976853554060088
1389,-0.3026900000000001,1.6893399999999996,-0.9810500000000002,1.976853554060088
1390,-0.1651000000000002,1.48475,-0.8279100000000001,1.7079741041947916
1391,-0.1651000000000002,1.48475,-0.8279100000000001,1.7079741041947916
1392,-0.1651000000000002,1.48475,-0.8279100000000001,1.7079741041947916
1393,0.1938200000000001,1.52543,-1.3052800000000002,2.0169925026385203
1394,0.1938200000000001,1.52543,-1.3052800000000002,2.0169925026385203
1395,0.1890399999999998,0.8494600000000005,-1.44047,1.6829356001047695
1396,0.1890399999999998,0.8494600000000005,-1.44047,1.6829356001047695
1397,0.9631199999999996,0.1639099999999995,-0.90329,1.3305635823214157
1398,0.9631199999999996,0.1639099999999995,-0.90329,1.3305635823214157
1399,1.5302199999999997,-0.780050000000001,-0.96909,1.9721020964950065
1400,1.5302199999999997,-0.780050000000001,-0.96909,1.9721020964950065
1401,1.5290199999999996,-0.5168499999999998,-0.18544,1.6246304430546654
1402,1.5290199999999996,-0.5168499999999998,-0.18544,1.6246304430546654
1403,1.5290199999999996,-0.5168499999999998,-0.18544,1.6246304430546654
1404,1.4991099999999995,-0.4091699999999996,0.0622199999999999,1.5551920168905182
1405,1.4991099999999995,-0.4091699999999996,0.0622199999999999,1.5551920168905182
1406,1.83291,0.1028999999999999,1.066007,2.122856189700329
1407,1.83291,0.1028999999999999,1.066007,2.122856189700329
1408,1.2131700000000003,-0.0275099999999994,0.780065,1.4425809000624543
1409,1.2131700000000003,-0.0275099999999994,0.780065,1.4425809000624543
1410,1.4141599999999994,-0.21415,1.020543,1.7570477349659566
1411,1.4141599999999994,-0.21415,1.020543,1.7570477349659566
1412,1.4141599999999994,-0.21415,1.020543,1.7570477349659566
1413,1.3160599999999998,-0.4701900000000005,0.563514,1.5068644888960654
1414,1.3160599999999998,-0.4701900000000005,0.563514,1.5068644888960654
1415,1.1282200000000002,-0.9499100000000008,0.48455,1.5524168509134402
1416,1.1282200000000002,-0.9499100000000008,0.48455,1.5524168509134402
1417,1.1724900000000005,-1.4417100000000005,-0.2835399999999999,1.87980197249604
1418,1.1724900000000005,-1.4417100000000005,-0.2835399999999999,1.87980197249604
1419,1.1724900000000005,-1.4417100000000005,-0.2835399999999999,1.87980197249604
1420,1.14976,-1.4668100000000006,-0.8422700000000001,2.04521353080797
1421,1.14976,-1.4668100000000006,-0.8422700000000001,2.04521353080797
1422,1.2227399999999995,-1.1952099999999994,-0.97507,1.9683448774541512
1423,1.2227399999999995,-1.1952099999999994,-0.97507,1.9683448774541512
1424,1.34836,-1.0995100000000004,-1.11864,2.068417844464701
1425,1.34836,-1.0995100000000004,-1.11864,2.068417844464701
1426,1.34836,-0.9081100000000006,-1.08873,1.9565458018150257
1427,1.7216400000000005,-0.9081100000000006,-1.08873,2.2302558316480203
1428,1.7216400000000005,-0.9081100000000006,-1.08873,2.2302558316480203
1429,1.5792699999999995,-0.4366800000000008,-0.6915200000000001,1.77847773832005
1430,1.5792699999999995,-0.4366800000000008,-0.6915200000000001,1.77847773832005
1431,1.3770700000000002,-0.0406700000000004,-0.24885,1.3999650553853125
1432,1.3770700000000002,-0.0406700000000004,-0.24885,1.3999650553853125
1433,1.3639100000000002,0.4319100000000002,-0.0071699999999998,1.4306810074576377
1434,1.3639100000000002,0.4319100000000002,-0.0071699999999998,1.4306810074576377
1435,1.3639100000000002,0.4319100000000002,-0.0071699999999998,1.4306810074576377
1436,1.2119699999999995,0.894919999999999,0.18066,1.5173632139010085
1437,1.2119699999999995,0.894919999999999,0.18066,1.5173632139010085
1438,1.0911300000000002,1.1521499999999998,0.31586,1.6179560683158245
1439,1.0911300000000002,1.1521499999999998,0.31586,1.6179560683158245
1440,0.9810599999999998,1.21197,0.1507499999999999,1.566548935399083
1441,0.9810599999999998,1.21197,0.1507499999999999,1.566548935399083
1442,0.9810599999999998,1.21197,-0.1555299999999999,1.5670161407592456
1443,0.8673999999999995,0.8123699999999996,-0.1555299999999999,1.198548020648317
1444,0.8673999999999995,0.8123699999999996,-0.1555299999999999,1.198548020648317
1445,0.7896399999999999,0.5623199999999997,-0.41036,1.052677748221173
1446,0.7896399999999999,0.5623199999999997,-0.41036,1.052677748221173
1447,0.6807599999999998,0.5802599999999991,-0.3828499999999999,0.972990219735018
1448,0.6807599999999998,0.5802599999999991,-0.3828499999999999,0.972990219735018
1449,0.5312100000000002,0.5802599999999991,-0.2919199999999999,0.839108466230677
1450,0.5312100000000002,0.5802599999999991,-0.2919199999999999,0.839108466230677
1451,0.5312100000000002,0.5802599999999991,-0.2919199999999999,0.839108466230677
1452,0.54677,0.4749800000000004,-0.18544,0.7476305417116134
1453,0.54677,0.4749800000000004,-0.18544,0.7476305417116134
1454,0.3852499999999996,0.2416800000000005,-0.1459600000000001,0.4776307218971577
1455,0.3852499999999996,0.2416800000000005,-0.1459600000000001,0.4776307218971577
1456,0.1663099999999997,0.1256299999999992,0.13999,0.2510759110309066
1457,0.1663099999999997,0.1256299999999992,0.13999,0.2510759110309066
1458,0.1663099999999997,0.1256299999999992,0.12443,0.2427441820106091
1459,-0.2548300000000001,-0.1722800000000006,0.12443,0.331815539419118
1460,-0.2548300000000001,-0.1722800000000006,0.12443,0.331815539419118
1461,-0.6460600000000003,0.0849499999999991,0.0981099999999999,0.6589655516034205
1462,-0.6460600000000003,0.0849499999999991,0.0981099999999999,0.6589655516034205
1463,-0.82552,0.5910299999999999,-0.5551300000000001,1.1571383012414722
1464,-0.82552,0.5910299999999999,-0.5551300000000001,1.1571383012414722
1465,-0.8829500000000001,1.0097799999999992,-1.2993,1.867468029418442
1466,-0.8829500000000001,1.0097799999999992,-1.2993,1.867468029418442
1467,-1.16051,1.3100699999999996,-1.08155,2.0573811672852456
1468,-1.16051,1.3100699999999996,-1.08155,2.0573811672852456
1469,-1.16051,1.3100699999999996,-1.08155,2.0573811672852456
1470,-1.35672,1.49432,-0.91764,2.21714785036993
1471,-1.35672,1.49432,-0.91764,2.21714785036993
1472,-1.68215,1.69053,-0.9367899999999998,2.562244291143996
1473,-1.68215,1.69053,-0.9367899999999998,2.562244291143996
1474,-1.7862400000000005,1.86281,-1.2813500000000002,2.881418445175917
1475,-1.7862400000000005,1.86281,-1.2813500000000002,2.881418445175917
1476,-1.4321000000000002,1.98246,-1.81734,3.0469300512483053
1477,-1.4321000000000002,1.98246,-1.81734,3.0469300512483053
1478,-1.4321000000000002,1.98246,-1.81734,3.0469300512483053
1479,-1.4177400000000002,2.2265299999999995,-1.54935,3.0607038358848118
1480,-1.4177400000000002,2.2265299999999995,-1.54935,3.0607038358848118
1481,-0.932,3.41695,0.13161,3.544219588936329
1482,-0.932,3.41695,0.13161,3.544219588936329
1483,-1.38783,2.35215,1.172488,2.972105287762195
1484,-1.38783,2.35215,1.172488,2.972105287762195
1485,-1.38783,2.35215,1.172488,2.972105287762195
1486,-1.5469500000000005,2.39522,1.48834,3.2164093499584285
1487,-1.5469500000000005,2.39522,1.48834,3.2164093499584285
1488,-2.84147,-0.1196400000000004,-0.6915200000000001,2.926852473374769
1489,-2.84147,-0.1196400000000004,-0.6915200000000001,2.926852473374769
1490,-2.21575,2.3019,-0.4797599999999999,3.2308607723174947
1491,-2.21575,2.3019,-0.4797599999999999,3.2308607723174947
1492,-2.21575,2.54956,-0.45822,3.408778347810253
1493,-0.73698,2.54956,-0.45822,2.693206505710247
1494,-0.73698,2.54956,-0.45822,2.693206505710247
1495,0.1256299999999997,2.4478599999999995,-0.6089699999999998,2.525598134581192
1496,0.1256299999999997,2.4478599999999995,-0.6089699999999998,2.525598134581192
1497,1.01815,2.4885399999999995,0.922438,2.842596105313591
1498,1.01815,2.4885399999999995,0.922438,2.842596105313591
1499,0.9678999999999998,2.48375,0.899706,2.813417025422289
1500,0.9678999999999998,2.48375,0.899706,2.813417025422289
1501,0.9678999999999998,2.48375,0.899706,2.813417025422289
1502,1.05165,2.2432799999999995,-0.40199,2.509953951968043
1503,1.05165,2.2432799999999995,-0.40199,2.509953951968043
1504,0.9846499999999998,2.55434,-1.4308999999999998,3.0889582820264825
1505,0.9846499999999998,2.55434,-1.4308999999999998,3.0889582820264825
1506,0.4905300000000001,1.5649100000000002,-1.21794,2.042777724717009
1507,0.4905300000000001,1.5649100000000002,-1.21794,2.042777724717009
1508,0.4905300000000001,1.5649100000000002,-1.89631,2.507100836643792
1509,-0.2093700000000002,1.1354000000000006,-1.89631,2.220126251590212
1510,-0.2093700000000002,1.1354000000000006,-1.89631,2.220126251590212
1511,-0.9403700000000002,1.8675999999999997,-4.07138,4.576937906646757
1512,-0.9403700000000002,1.8675999999999997,-4.07138,4.576937906646757
1513,-1.08514,0.5443700000000007,-4.50927,4.669837625592565
1514,-1.08514,0.5443700000000007,-4.50927,4.669837625592565
1515,-1.79222,1.5900299999999996,-4.01036,4.671534572161487
1516,-1.79222,1.5900299999999996,-4.01036,4.671534572161487
1517,-1.79222,1.5900299999999996,-4.01036,4.671534572161487
1518,-1.41176,2.42633,-3.97806,4.868788856594626
1519,-1.41176,2.42633,-3.97806,4.868788856594626
1520,-2.0578200000000004,3.14896,-3.84526,5.379274737508766
1521,-2.0578200000000004,3.14896,-3.84526,5.379274737508766
1522,-1.6091700000000002,3.2745799999999994,-2.9252200000000004,4.676453176682089
1523,-1.6091700000000002,3.2745799999999994,-2.9252200000000004,4.676453176682089
1524,-1.6091700000000002,3.2745799999999994,-2.9252200000000004,4.676453176682089
1525,-1.6941100000000002,3.44088,-4.28913,5.75380743711501
1526,-1.6941100000000002,3.44088,-4.28913,5.75380743711501
1527,-2.01834,3.62393,-4.71146,6.277294029444534
1528,-2.01834,3.62393,-4.71146,6.277294029444534
1529,-2.6153500000000003,2.9910299999999994,-6.43669,7.564211408963924
1530,-2.6153500000000003,2.9910299999999994,-6.43669,7.564211408963924
1531,-2.947951,3.92543,-6.50488,8.14940976989751
1532,-2.947951,3.92543,-6.50488,8.14940976989751
1533,-3.018539,4.02473,-6.932,8.565200130027376
1534,-3.018539,4.02473,-6.932,8.565200130027376
1535,-3.018539,4.02473,-6.932,8.565200130027376
1536,-3.1764650000000003,3.16212,-7.14615,8.435424862632884
1537,-3.1764650000000003,3.16212,-7.14615,8.435424862632884
1538,-3.274571,3.12383,-6.09571,7.592022754644575
1539,-3.274571,3.12383,-6.09571,7.592022754644575
1540,-3.658619,2.60459,-5.38504,7.011992431318006
1541,-3.658619,2.60459,-5.38504,7.011992431318006
1542,-3.7938136,2.26481,-5.17328,6.80332359410053
1543,-3.7938136,2.26481,-5.17328,6.80332359410053
1544,-3.7938136,2.26481,-5.17328,6.80332359410053
1545,-4.365698,2.65604,-5.44725,7.46902939285313
1546,-4.365698,2.65604,-5.44725,7.46902939285313
1547,-4.076167,3.3523499999999995,-5.47716,7.606094240803817
1548,-4.076167,3.3523499999999995,-5.47716,7.606094240803817
1549,-3.706476,4.11685,-6.23569,8.340878133456693
1550,-3.706476,4.11685,-6.23569,8.340878133456693
